hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09998099395998272;0;0
21;0;0;0;0.2;0.9130434782608695;0.0;0.0;0.0;0.145985401459854;0.0;0.22062181980090534;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.2916666666666667;0.0;0.0;0.0;0.08784675641707329;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.09683068486439472;0;0
21;0;1;0;0.2;0.9130434782608695;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.21888368537492786;0;0
22;0;1;0;0.4;0.9565217391304348;0.0;0.041666666666666664;0.0;0.291970802919708;0.0;0.33946999166561787;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09976882929522324;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.09820374790656095;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.21808007779001448;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10015643590527068;0;0
22;0;2;0;0.4;0.9565217391304348;0.0;0.08333333333333333;0.0;0.291970802919708;0.4;0.337736442558247;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.145985401459854;0.0;0.22003810609515417;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.145985401459854;0.2;0.21995567850474051;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09968382852272262;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.291970802919708;0.4;0.3405407264339657;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.145985401459854;0.0;0.21995567850474051;0;0
19;30;2;1;0.0;0.8260869565217391;1.0;0.08333333333333333;1.0;0.0;0.2;0.0980206400660193;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.0998671163954099;0;0
23;30;0;0;0.98;1.0;1.0;0.0;0.0;0.7153284671532846;0.4;0.6903138356171126;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09998099395998272;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09960035294097613;0;0
12;30;2;0;0.4;0.5217391304347826;1.0;0.08333333333333333;0.0;0.291970802919708;0.4;0.3363674660754241;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994006776838082;0;0
