hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.03508771929824561;0.0;0.0;0.0;0.09988883366855228;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.03508771929824561;0.0;0.0;0.0;0.09992904124662416;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005131477781581;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.09986360046670473;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.79;0.10017579716400105;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0999883396803235;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10017579716400105;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03508771929824561;0.0;0.0;0.0;0.09991377199345786;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.017543859649122806;0.0;0.0;0.0;0.10012698287362054;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.09995783351381815;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029061656790483;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.017543859649122806;0.0;0.0;0.0;0.10002072220769687;0;0
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.010378827192527246;0.0;0.10394433527939595;0;0
16;0;1;1;0.0;0.6956521739130435;0.0;0.017543859649122806;0.5;0.0;0.0;0.09996468566149275;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.005189413596263623;0.0;0.10203540003975442;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.03508771929824561;0.0;0.0;0.2;0.09996714980662513;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.08771929824561403;0.0;0.0;0.0;0.09986619147342368;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984878736521396;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.017543859649122806;0.0;0.0;0.0;0.09999010824801802;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013030124547873;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.09992978304439759;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.10003871396720487;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018107484955985;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018107484955985;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.09991163377056356;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1002787905730308;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.005189413596263623;0.0;0.10192123841009415;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.017543859649122806;0.0;0.0;0.0;0.0998684808641398;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.03508771929824561;0.0;0.0;0.0;0.09985041392518201;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10008880688870192;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.05263157894736842;0.0;0.0;0.6;0.09994468159171743;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.017543859649122806;0.0;0.0;0.0;0.09989476102638173;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10006118965646837;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09992830218576143;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.17543859649122806;0.0;0.0;0.0;0.09982335683512067;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;3.34;0.09983458897505437;1;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.05263157894736842;0.0;0.0;0.0;0.09988319328525896;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997724434304522;0;0
20;0;0;0;1.38;0.8695652173913043;0.0;0.0;0.0;0.03580695381421899;1.77;0.1127399261428147;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.017543859649122806;0.0;0.005189413596263623;0.0;0.10190472928437921;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.07017543859649122;0.0;0.0;0.0;0.09987783988906018;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.08771929824561403;0.0;0.0;0.0;0.0998381146522237;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09985617540069913;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004676885087782;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09996641368746528;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.017543859649122806;0.0;0.0;0.0;0.09990419141341167;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10001782552794214;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.09990922079154918;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.09986374125310904;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005131477781581;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018107484955985;0;0
9;0;7;0;0.0;0.391304347826087;0.0;0.12280701754385964;0.0;0.0;0.0;0.09989388593642523;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03508771929824561;0.0;0.0;0.0;0.09985310828619098;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09997724434304522;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10001782552794214;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09987202223685443;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.017543859649122806;0.0;0.0;0.0;0.09985978158696873;0;0
20;0;6;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09989152326712147;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09986799409566227;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10023384582465489;0;0
