hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.09973444572951307;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09991666128697174;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10011027664339478;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09966638471998435;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09972761392083695;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.00792393026941363;0.0;0.10993082375147223;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10000374525002398;0;0
16;30;0;0;1.18;0.6956521739130435;1.0;0.0;0.0;0.046751188589540416;0.0;0.1592005801138643;0;0
15;0;0;0;0.79;0.6521739130434783;0.0;0.0;0.0;0.03129952456418384;0.4;0.13941324109636666;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09965222091212267;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007277849492224;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.00792393026941363;0.2;0.11008570726383793;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09975480011438576;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09990335760659574;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981933490721273;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988401840698513;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09990508439642865;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.0625;0.0;0.0;0.0;0.09971083155763294;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978537392356968;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09991666128697174;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007277849492224;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.09976324674431991;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978537392356968;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.099632114057147;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.0625;0.0;0.0;0.0;0.09997761692776264;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09966638471998435;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995343002639201;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978537392356968;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09964250905207761;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09965222091212267;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.0625;0.0;0.0;0.0;0.100074023475901;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09989344135459843;0;0
1;0;0;0;0.59;0.043478260869565216;0.0;0.0;0.0;0.023375594294770208;0.2;0.129329364468862;0;0
12;30;0;0;0.4;0.5217391304347826;1.0;0.0;0.0;0.01584786053882726;0.2;0.11997855917904898;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09994153555053087;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.099933352181512;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09990335760659574;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988401840698513;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.00792393026941363;0.0;0.11003508119070515;0;0
