hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998468528588794;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10016660281806217;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0999915151969602;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10003942853123099;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10030530509202001;0;0
0;30;1;0;2.16;0.0;1.0;0.058823529411764705;0.0;0.13449564134495642;1.38;0.23724543327990794;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10013722715915058;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.17647058823529413;0.0;0.0;0.0;0.09970602298218828;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10008604499867452;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10007232111988024;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10007232111988024;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998468528588794;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09998358482840636;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10027165707520985;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984922025303283;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000694865740413;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.09997338150730989;0;0
23;0;0;0;3.34;1.0;0.0;0.0;0.0;0.20797011207970112;1.77;0.31216776011129205;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10005033990867523;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.1000836309470528;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013893989834194;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10019652100090887;0;0
16;0;1;0;0.6;0.6956521739130435;0.0;0.058823529411764705;0.0;0.03735990037359901;0.0;0.13792217077255337;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.11764705882352941;0.0;0.0;0.0;0.09970463373924893;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.09988440935289439;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.0;0.09986223871194816;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10021112177646635;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10018423539777493;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983845938019292;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10009924049573576;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013893989834194;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.09986912608618886;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10018423539777493;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000903814258563;0;0
0;0;0;0;0.78;0.0;0.0;0.0;0.0;0.04856787048567871;2.16;0.14976857459279663;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015960373846006;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10019652100090887;0;0
15;0;12;0;0.4;0.6521739130434783;0.0;0.7058823529411765;0.0;0.024906600249066005;0.4;0.12353559777333906;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.10000100282367291;0;0
20;0;1;0;1.37;0.8695652173913043;0.0;0.058823529411764705;0.0;0.08530510585305107;0.0;0.1868459893202455;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.09971931885317381;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.012453300124533002;0.59;0.11270445368100318;0;0
10;0;1;0;0.2;0.43478260869565216;0.0;0.058823529411764705;0.0;0.012453300124533002;0.79;0.11255472154975471;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.17647058823529413;0.0;0.0;0.0;0.09950666599276153;0;0
21;30;2;0;2.17;0.9130434782608695;1.0;0.11764705882352941;0.0;0.13511830635118308;1.17;0.23756584502038286;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0996918933397935;0;0
