hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.7391304347826086;0.0;0.10714285714285714;0.0;0.0;0.0;0.10013459877898162;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.03571428571428571;0.0;0.0;0.0;0.0998134071944134;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10000898830792243;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.07142857142857142;0.0;0.0;0.0;0.09970928602893186;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09965259741880933;0;0
0;30;0;0;2.75;0.0;1.0;0.0;0.0;0.09700176366843033;1.19;0.14582422716856674;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09963345422533271;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.09980656856439202;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09997383805617494;0;0
21;30;9;0;0.0;0.9130434782608695;1.0;0.32142857142857145;0.0;0.0;0.0;0.09985440002460683;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.09992309947709094;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10014786977778461;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03571428571428571;0.0;0.0;0.0;0.10006883720016452;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09964384679991317;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10032226590623855;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09986731192465731;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.09982246875618278;0;0
23;0;4;0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10040445587116315;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.07142857142857142;0.0;0.0;0.0;0.0996715939726362;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.07142857142857142;0.0;0.0;0.0;0.09963173763919903;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998264783251121;0;0
2;0;16;0;0.0;0.08695652173913043;0.0;0.5714285714285714;0.0;0.0;0.0;0.09986174603938996;0;0
16;0;0;0;0.6;0.6956521739130435;0.0;0.0;0.0;0.021164021164021163;0.2;0.11019100210864158;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.07142857142857142;0.0;0.0;0.0;0.09973146783106918;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03571428571428571;0.0;0.0;0.0;0.09985407993384049;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03571428571428571;0.0;0.0;0.0;0.10036553455472136;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09963301712496792;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09963093846600918;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.10026967068383902;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0996448679342547;0;0
