hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.6956521739130435;0.0;0.0379746835443038;0.0;0.0;0.0;0.09973872893884395;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.0379746835443038;0.0;0.0;0.0;0.09974639177690225;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.10391670645115714;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10032439647635105;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.0379746835443038;0.0;0.0;0.0;0.09974639177690225;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09975887038380737;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09990404524678642;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09974858382213203;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.012658227848101266;0.0;0.0;0.0;0.09989438644374904;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.09973065436451922;0;0
22;0;6;0;0.99;0.9565217391304348;0.0;0.0759493670886076;0.0;0.0335593220338983;0.6;0.12011640842285776;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.02531645569620253;0.0;0.0;0.0;0.0999387967273987;0;0
20;30;14;0;1.18;0.8695652173913043;1.0;0.17721518987341772;0.0;0.04;1.37;0.1241969124248482;0;0
6;30;7;0;0.0;0.2608695652173913;1.0;0.08860759493670886;0.0;0.0;0.0;0.10009201967035442;0;0
23;30;2;0;0.0;1.0;1.0;0.02531645569620253;0.0;0.0;0.0;0.09998809100792816;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.0379746835443038;0.0;0.0;0.0;0.09992132852008073;0;0
