hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.038461538461538464;0.0;0.0;0.0;0.09995954430958987;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09984837724083773;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.038461538461538464;0.0;0.0;0.2;0.09983925400356097;0;0
0;30;2;0;0.0;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.09983817036060427;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.038461538461538464;0.0;0.0;0.0;0.09992044185643179;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.11538461538461539;0.0;0.0;0.0;0.10004350655801486;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999657022978281;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998615758671858;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10018662415827462;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004858676690842;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10014660879857329;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.038461538461538464;0.0;0.0;0.0;0.10000616210373037;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09989847602854807;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998719888226759;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993293536969927;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.1000328189447458;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.5063291139240507;0.4;0.1003487439297629;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.038461538461538464;0.0;0.0;0.0;0.10007740822640299;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.038461538461538464;0.0;0.0;0.0;0.0999972358772595;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10004106887323017;0;0
8;0;6;0;0.0;0.34782608695652173;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997837149501831;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09998615758671858;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983944885002527;0;0
23;30;2;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.2;0.10008086700189833;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10002415624611272;0;0
13;30;19;0;0.0;0.5652173913043478;1.0;0.7307692307692307;0.0;0.0;0.0;0.10000284696997708;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.038461538461538464;0.0;0.0;0.0;0.09997424877045658;0;0
23;30;3;0;0.0;1.0;1.0;0.11538461538461539;0.0;0.0;0.0;0.1000822013446111;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09984158871463078;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09998952452119736;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.038461538461538464;0.0;0.0;0.0;0.09996842311979603;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10012785111191247;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.11538461538461539;0.0;0.0;0.0;0.10011397472741235;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09984158871463078;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10000587156647212;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.10014660879857329;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09995286127922609;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998719888226759;0;0
1;0;2;0;0.2;0.043478260869565216;0.0;0.07692307692307693;0.0;0.25316455696202533;0.4;0.10011588078953648;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10012785111191247;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998719888226759;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999657022978281;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984456484772009;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.038461538461538464;0.0;0.0;0.0;0.09988885890881816;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984456484772009;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984837724083773;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09993248497291629;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007658080956217;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984837724083773;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09994662618654215;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.1001099270715059;0;0
7;0;0;0;0.4;0.30434782608695654;0.0;0.0;0.0;0.5063291139240507;0.0;0.10034982210534904;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.25316455696202533;0.0;0.10011505219848116;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09995933465767448;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000230530889098;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.09996022231897539;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983944885002527;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.038461538461538464;0.0;0.0;0.0;0.09988000283924803;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.15384615384615385;0.0;0.0;0.0;0.09997776847311568;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993666319672057;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.09983814524965451;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09985851071291163;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.038461538461538464;0.0;0.0;0.0;0.1000335654920036;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09990897674733501;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.25316455696202533;0.2;0.10014104584879246;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.09994567489483186;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10000781809012549;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.038461538461538464;0.0;0.0;0.2;0.1000335654920036;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999599320372141;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984837724083773;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.10006195946178875;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10000781809012549;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09994662618654215;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994122681201245;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.25316455696202533;0.0;0.10010285519212514;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984456484772009;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.038461538461538464;0.0;0.0;0.0;0.09997719197578758;0;0
