hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09989041737110144;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.047619047619047616;0.0;0.0;0.0;0.09984732097618293;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006000600060006001;0.0;0.10475924237832318;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0997916478421263;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09981988098692968;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.012001200120012002;0.2;0.10933410928258697;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09990903223882869;0;0
16;30;0;0;2.76;0.6956521739130435;1.0;0.0;0.0;0.08280828082808281;0.59;0.16542183835096752;0;0
15;0;0;0;0.98;0.6521739130434783;0.0;0.0;0.0;0.029402940294029404;0.79;0.12308546283684224;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982259597268411;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0999815834496775;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;1.18;0.10000136570248402;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09983412042939394;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.0;0.0;0.09983895538451465;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986984058962095;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983479845485194;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.09523809523809523;0.0;0.0;0.0;0.09984359386581504;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998740326407716;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985077372019363;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09985190618233902;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0999815834496775;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09983412042939394;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09985077372019363;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.047619047619047616;0.0;0.0;0.0;0.09978647797373869;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989113153116763;0;0
