hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0.0;0.10013108075078891;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004478405661077;0;0
1;30;9;0;0.0;0.043478260869565216;1.0;0.32142857142857145;0.0;0.0;0.0;0.0999841745043466;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10009130980185832;0;0
13;30;1;0;0.2;0.5652173913043478;1.0;0.03571428571428571;0.0;0.007054673721340388;0.0;0.10396926990528188;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.10028033973154438;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.4;0.0994819046905957;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09945706900153484;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10005645150836928;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03571428571428571;0.0;0.0;0.0;0.09963049858172157;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.09991711122537028;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.007054673721340388;0.0;0.10412748860938281;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.014109347442680775;0.0;0.10785513283466175;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003861812173342;0;0
2;0;12;0;0.0;0.08695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.09930852649052158;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.6;0.0995895661372157;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09931092413356568;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.09971992839728161;0;0
11;0;0;0;0.6;0.4782608695652174;0.0;0.0;0.0;0.021164021164021163;0.4;0.11118071645187344;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0.0;0.10026438964068918;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09940268995182011;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09945706900153484;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.03571428571428571;0.0;0.0;0.0;0.10006162369190408;0;0
23;30;2;0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.10034146383096187;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10026228222449562;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.100087674514175;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.007054673721340388;0.4;0.10407002025161605;0;0
23;30;2;0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.10034146383096187;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.007054673721340388;0.0;0.10395870371239768;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.10018322223955467;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09940268995182011;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09988033170863675;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09982666121137074;0;0
2;30;21;0;0.0;0.08695652173913043;1.0;0.75;0.0;0.0;0.0;0.09997473097533716;0;0
19;30;0;0;0.79;0.8260869565217391;1.0;0.0;0.0;0.027865961199294534;7.27;0.11562606422325361;1;0
21;0;2;0;1.57;0.9130434782608695;0.0;0.07142857142857142;0.0;0.055379188712522044;1.57;0.13052223814074582;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09935840887611791;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003861812173342;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09929189320275045;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09988033170863675;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.03571428571428571;0.0;0.0;0.0;0.10002339970936136;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0994819046905957;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.03571428571428571;0.0;0.0;0.0;0.10003808982613238;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.03571428571428571;0.0;0.0;0.0;0.10003518387953081;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10005263223033412;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.10003010635319187;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.03571428571428571;0.0;0.0;0.0;0.10008902573060086;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.09971992839728161;0;0
4;30;28;0;0.0;0.17391304347826086;1.0;1.0;0.0;0.0;0.0;0.10001954012719638;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09934005558769288;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03571428571428571;0.0;0.0;0.0;0.0998194408476718;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.007054673721340388;0.0;0.10327622664833713;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.21428571428571427;0.0;0.0;0.0;0.09927849870785055;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1001473779499844;0;0
