hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.1001943422548206;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981976164178263;0;0
13;30;32;0;0.0;0.5652173913043478;1.0;0.5614035087719298;0.0;0.0;0.0;0.09967824086786536;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09978519668796437;0;0
19;0;13;0;0.0;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.10014488639236685;0;0
11;30;25;0;0.0;0.4782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.09957180110636443;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09936819902785343;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09929488396070996;0;0
22;0;10;0;0.0;0.9565217391304348;0.0;0.17543859649122806;0.0;0.0;0.0;0.10027401521237889;0;0
20;0;21;0;0.0;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.10020142081277905;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.09977862310267294;0;0
23;30;3;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.10020210711238309;0;0
12;0;20;0;0.2;0.5217391304347826;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.10233170519692414;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.09938956217375505;0;0
14;30;10;0;0.0;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.09969052380199384;0;0
9;30;7;0;0.0;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0.0;0.09949445952281133;0;0
15;30;15;0;0.0;0.6521739130434783;1.0;0.2631578947368421;0.0;0.0;0.0;0.09973391172478152;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.09940705085182922;0;0
12;30;26;0;0.0;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.09961479335545032;0;0
10;30;13;0;1.38;0.43478260869565216;1.0;0.22807017543859648;0.0;0.03801652892561983;0.79;0.11613005225518691;0;0
15;0;25;0;0.0;0.6521739130434783;0.0;0.43859649122807015;0.0;0.0;0.0;0.10002864980470383;0;0
15;30;17;0;0.0;0.6521739130434783;1.0;0.2982456140350877;0.0;0.0;0.0;0.09973436313797146;0;0
23;30;11;0;0.0;1.0;1.0;0.19298245614035087;0.0;0.0;1.96;0.10018643576923725;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0993451928561897;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.19298245614035087;0.0;0.0;0.0;0.10027428756328471;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980141929926245;0;0
19;0;14;0;0.0;0.8260869565217391;0.0;0.24561403508771928;0.0;0.0;0.0;0.10014588322748486;0;0
17;30;18;0;0.0;0.7391304347826086;1.0;0.3157894736842105;0.0;0.0;0.0;0.09983488839243826;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.09932051257150287;0;0
10;0;14;0;0.0;0.43478260869565216;0.0;0.24561403508771928;0.0;0.0;0.0;0.09986920297152624;0;0
0;30;7;0;0.0;0.0;1.0;0.12280701754385964;0.0;0.0;0.0;0.09926746530048547;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.10010782021860432;0;0
23;0;9;0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10032179426506005;0;0
12;0;29;0;0.0;0.5217391304347826;0.0;0.5087719298245614;0.0;0.0;0.0;0.09995980938659121;0;0
11;30;10;0;0.0;0.4782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.09956335342790323;0;0
19;0;29;0;0.0;0.8260869565217391;0.0;0.5087719298245614;0.0;0.0;0.0;0.1001910458112909;0;0
7;30;10;0;0.0;0.30434782608695654;1.0;0.17543859649122806;0.0;0.0;0.0;0.09942377185626827;0;0
18;0;18;0;0.0;0.782608695652174;0.0;0.3157894736842105;0.0;0.0;0.0;0.1001130462413018;0;0
18;30;28;0;0.0;0.782608695652174;1.0;0.49122807017543857;0.0;0.0;0.0;0.09990825477325238;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997922368391495;0;0
23;0;3;0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10032689320172472;0;0
14;30;14;0;0.0;0.6086956521739131;1.0;0.24561403508771928;0.0;0.0;0.0;0.0996873525625448;0;0
