hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10016270222127455;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10031670833885764;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1000916809961212;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10013563253467916;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10031670833885764;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.01639344262295082;0.0;0.0;0.0;0.10034646937065483;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09980378264295675;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.10014059739518766;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09981000794930717;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10024641094175601;0;0
22;0;2;0;0.98;0.9565217391304348;0.0;0.03278688524590164;0.0;0.26273458445040215;0.98;0.5962532234492728;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03278688524590164;0.0;0.0;0.0;0.09978172539951524;0;0
20;30;3;0;1.17;0.8695652173913043;1.0;0.04918032786885246;0.0;0.3136729222520107;0.98;0.6919557617023515;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10011112307444714;0;0
23;30;1;0;0.0;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0997984766257276;0;0
20;30;3;0;0.2;0.8695652173913043;1.0;0.04918032786885246;0.0;0.05361930294906166;0.0;0.20099149949752482;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.05361930294906166;0.6;0.20102395498307724;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007357029429054;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09980791458327198;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.0;0.10014413548694856;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.05361930294906166;0.2;0.20125144550478646;0;0
12;30;1;0;0.4;0.5217391304347826;1.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.30235593595010934;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10014059739518766;0;0
0;30;1;0;0.0;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.10040986198429502;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10007215249804924;0;0
19;0;0;0;0.6;0.8260869565217391;0.0;0.0;0.0;0.16085790884718498;0.2;0.4038822947710572;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013116244126374;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.05361930294906166;0.2;0.2012764069788262;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03278688524590164;0.0;0.0;0.0;0.09989077912445632;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10035620321564531;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999643193305162;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999666877438651;0;0
0;30;1;0;0.0;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.10040986198429502;0;0
21;0;1;0;0.4;0.9130434782608695;0.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3027160926658241;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.03278688524590164;0.0;0.0;0.0;0.10008677694913226;0;0
