hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.09991328267336697;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025922681685684;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10044828688866103;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10052036359479344;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0.0;0.09994413716300399;0;0
21;30;7;0;0.0;0.9130434782608695;1.0;0.08860759493670886;0.0;0.0;0.0;0.09997986564905814;0;0
11;0;0;0;0.82;0.4782608695652174;0.0;0.0;0.0;0.027796610169491524;0.0;0.11823790914929744;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996631505032083;0;0
23;0;1;0;0.0;1.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0999139494724629;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0;0.0;0.09985550752861327;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.02531645569620253;0.0;0.0;0.0;0.09987431497783616;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.05063291139240506;0.0;0.0;0.0;0.09993678839472564;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.09998130192863341;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.0759493670886076;0.0;0.0;0.0;0.10008586714179712;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10037787538058451;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;1.77;0.099872662515463;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.006779661016949153;0.0;0.1047733444829616;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.0379746835443038;0.0;0.0;0.0;0.099847174144014;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.012658227848101266;0.0;0.013559322033898306;0.2;0.1088639508705539;0;0
21;30;8;0;0.0;0.9130434782608695;1.0;0.10126582278481013;0.0;0.0;0.0;0.09998359865205642;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.1000423680493695;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.02531645569620253;0.0;0.0;0.0;0.09996813054943898;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.10045018383386817;0;0
23;30;1;0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.10001185991856387;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.06329113924050633;0.0;0.0;0.0;0.09995416119810996;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012658227848101266;0.0;0.0;0.0;0.09993905427297689;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.10437852066834508;0;0
23;30;1;0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.10001185991856387;0;0
2;30;10;0;0.0;0.08695652173913043;1.0;0.12658227848101267;0.0;0.0;0.0;0.1004076518372129;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.099921395617241;0;0
8;0;5;0;0.0;0.34782608695652173;0.0;0.06329113924050633;0.0;0.0;0.0;0.10005038657744747;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09985606666178326;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.09985057233542405;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012658227848101266;0.0;0.0;0.0;0.10038266733345991;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;2.56;0.09992584349927525;1;0
21;0;6;0;1.37;0.9130434782608695;0.0;0.0759493670886076;0.0;0.0464406779661017;1.4;0.1304689864748637;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10013503110324662;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10007057756726268;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1004499054703244;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09985606666178326;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.02531645569620253;0.0;0.0;0.0;0.10007499643502327;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993340862952194;0;0
3;30;3;0;0.2;0.13043478260869565;1.0;0.0379746835443038;0.0;0.006779661016949153;0.0;0.10478709638611561;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.10000564015002722;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1003177174842419;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025922681685684;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.012658227848101266;0.0;0.0;0.0;0.099925928677561;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09984104581732522;0;0
4;30;4;0;0.0;0.17391304347826086;1.0;0.05063291139240506;0.0;0.0;2.94;0.10026822132159607;1;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.02531645569620253;0.0;0.0;0.0;0.10019208542615543;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.09985057233542405;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000856435705485;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1004499054703244;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991089799109132;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.05063291139240506;0.0;0.0;0.0;0.09995096891031763;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.0379746835443038;0.0;0.0;0.0;0.0999185604432965;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10044828688866103;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003474706556104;0;0
