hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.2;1.0;1.0;0.14285714285714285;0.0;0.20408163265306123;0.4;0.23326866838644156;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.0;0.09962418521992111;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.11904761904761904;0.0;0.0;0.0;0.09983172073360214;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.023809523809523808;0.0;0.0;0.0;0.09987457368768338;0;0
19;0;0;0;0.6;0.8260869565217391;0.0;0.0;0.0;0.6122448979591837;0.4;0.4994334447449069;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.047619047619047616;0.0;0.0;0.0;0.09989217472332035;0;0
4;30;7;0;0.4;0.17391304347826086;1.0;0.16666666666666666;0.0;0.40816326530612246;0.4;0.366340935858799;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.023809523809523808;0.0;0.0;0.0;0.10012426883294046;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.09926423391912698;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.09934049417048874;0;0
3;0;2;0;0.2;0.13043478260869565;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.232862207626352;0;0
23;30;12;0;0.0;1.0;1.0;0.2857142857142857;0.0;0.0;0.0;0.10013628490351101;0;0
12;0;0;0;0.6;0.5217391304347826;0.0;0.0;0.0;0.6122448979591837;0.79;0.49955864269622685;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.023809523809523808;0.0;0.0;0.0;0.09997871095538136;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.023809523809523808;0.0;0.0;0.0;0.09997054363041746;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.09523809523809523;0.0;0.0;0.0;0.09983092593560405;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.11904761904761904;0.0;0.0;0.2;0.09987796495502499;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.09523809523809523;0.0;0.0;0.0;0.09986761480425121;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09996807541180663;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09995324438827202;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09931363271767912;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.09996443489197082;0;0
23;30;1;0;0.79;1.0;1.0;0.023809523809523808;0.0;0.8061224489795918;0.6;0.6277585999147681;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.20408163265306123;0.2;0.23316081052217674;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.047619047619047616;0.0;0.0;0.0;0.0994253589503109;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977575419912688;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.09935969972984315;0;0
17;30;4;0;0.2;0.7391304347826086;1.0;0.09523809523809523;0.0;0.20408163265306123;0.4;0.2330313087282554;0;0
2;30;5;0;0.0;0.08695652173913043;1.0;0.11904761904761904;0.0;0.0;0.0;0.09996772161990242;0;0
10;0;1;0;0.2;0.43478260869565216;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23252064617383672;0;0
0;30;3;0;0.0;0.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.1001151858903575;0;0
18;0;5;0;0.2;0.782608695652174;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23223769873660904;0;0
23;0;8;0;0.2;1.0;0.0;0.19047619047619047;0.0;0.20408163265306123;0.0;0.23221659079949353;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.023809523809523808;0.0;0.0;0.0;0.09943399663553754;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.09986205119869629;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09943620686031585;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997194052006142;0;0
18;0;11;0;0.0;0.782608695652174;0.0;0.2619047619047619;0.0;0.0;0.0;0.09909658502371377;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.047619047619047616;0.0;0.0;0.0;0.10007594310864709;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.09980379243685666;0;0
23;0;5;0;0.0;1.0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09935557925753136;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.1000047416959382;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.20408163265306123;0.4;0.23328571638124407;0;0
15;30;10;0;0.2;0.6521739130434783;1.0;0.23809523809523808;0.0;0.20408163265306123;0.0;0.23281972500670411;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995324438827202;0;0
1;30;3;0;0.2;0.043478260869565216;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.2331408575013092;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09946111650127198;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.047619047619047616;0.0;0.0;0.0;0.09937612626948811;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.09523809523809523;0.0;0.0;0.0;0.10006347571211682;0;0
