hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.043478260869565216;0.0;0.017543859649122806;0.0;0.005509641873278238;0.2;0.10255286389622642;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006334359801417;0;0
15;0;18;0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09990222211367483;0;0
16;0;32;0;0.0;0.6956521739130435;0.0;0.5614035087719298;0.0;0.0;0.0;0.09987052093321369;0;0
10;0;16;0;0.0;0.43478260869565216;0.0;0.2807017543859649;0.0;0.0;0.0;0.09996400502224889;0;0
14;0;14;0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.09992565715262958;0;0
14;0;16;0;0.0;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0.0;0.09991623453423915;0;0
10;0;23;0;0.0;0.43478260869565216;0.0;0.40350877192982454;0.0;0.0;0.0;0.09993793926239436;0;0
12;0;18;0;0.0;0.5217391304347826;0.0;0.3157894736842105;0.0;0.0;0.0;0.09992656997777305;0;0
6;30;4;0;0.79;0.2608695652173913;1.0;0.07017543859649122;0.0;0.021763085399449038;0.0;0.10880334259257085;0;0
10;30;14;0;0.0;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.09984410633074037;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011501781837284;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1001615290675254;0;0
17;0;22;1;0.0;0.7391304347826086;0.0;0.38596491228070173;0.25;0.0;0.0;0.0999312729836298;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.07017543859649122;0.0;0.0;0.0;0.10004613194063483;0;0
22;0;20;0;0.0;0.9565217391304348;0.0;0.3508771929824561;0.0;0.0;0.0;0.09992600579579902;0;0
13;30;22;0;0.0;0.5652173913043478;1.0;0.38596491228070173;0.0;0.0;0.0;0.09978487710178785;0;0
11;0;10;0;0.0;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0;0.0;0.09998047563371915;0;0
1;0;7;0;0.0;0.043478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.1002728948984718;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.12280701754385964;0.0;0.0;0.0;0.09996066800717573;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0.0;0.10017293126498361;0;0
17;30;11;0;0.0;0.7391304347826086;1.0;0.19298245614035087;0.0;0.0;0.0;0.09987201033998405;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09997773936722398;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.2;0.09998673815076631;0;0
12;30;27;0;0.0;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0.0;0.0997648523356297;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006334359801417;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.1000240051569442;0;0
18;30;17;0;0.0;0.782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.09984258655169287;0;0
18;0;22;0;0.0;0.782608695652174;0.0;0.38596491228070173;0.0;0.0;0.0;0.09988733118259108;0;0
0;0;1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10036283082864872;0;0
23;30;6;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10001348024288392;0;0
14;30;20;0;0.0;0.6086956521739131;1.0;0.3508771929824561;0.0;0.0;0.0;0.09979628652297878;0;0
8;0;7;0;0.0;0.34782608695652173;0.0;0.12280701754385964;0.0;0.0;0.0;0.10005573674187007;0;0
16;0;7;0;0.0;0.6956521739130435;0.0;0.12280701754385964;0.0;0.0;0.0;0.0999570576915737;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;1.38;0.10006334359801417;0;0
15;30;18;0;0.0;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.09981104714900868;0;0
