hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.043478260869565216;0.0;0.041666666666666664;0.0;0.145985401459854;0.2;0.20151385080258377;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.145985401459854;0.2;0.20124959535281972;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.145985401459854;0.0;0.2009716924618199;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09968843479440137;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09973066134685338;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.291970802919708;0.6;0.3024452455963309;0;0
14;0;5;0;0.2;0.6086956521739131;0.0;0.20833333333333334;0.0;0.145985401459854;0.0;0.20049239646588957;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09973066134685338;0;0
12;0;2;0;0.6;0.5217391304347826;0.0;0.08333333333333333;0.0;0.437956204379562;0.4;0.4038881413623012;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.10003404040486386;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.20095534929376369;0;0
2;30;1;0;0.4;0.08695652173913043;1.0;0.041666666666666664;0.0;0.291970802919708;0.2;0.30255343812571267;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.437956204379562;0.79;0.4042599771331221;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09971239195610293;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10026486042038085;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0999649909525;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.041666666666666664;0.0;0.0;0.0;0.09969732492552863;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997014842358932;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10039165653505178;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09967333307611126;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000936371052616;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986945221730492;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.0998828934497733;0;0
11;0;0;0;0.6;0.4782608695652174;0.0;0.0;0.0;0.437956204379562;0.4;0.4041035948622773;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981143753211041;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10017906938098475;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.291970802919708;0.6;0.30244540892051885;0;0
18;30;0;0;1.17;0.782608695652174;1.0;0.0;0.0;0.8540145985401458;1.37;0.693937347979698;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09974520415575183;0;0
0;0;2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10031618184932212;0;0
23;30;1;0;0.0;1.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.10011947817264355;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998080773389769;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.145985401459854;0.0;0.20108557898414814;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09968843479440137;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10017906938098475;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09981968048899104;0;0
