hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.99;0.043478260869565216;0.0;0.017857142857142856;0.0;0.03662597114317425;0.2;0.11902770132511864;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.05357142857142857;0.0;0.0;0.0;0.10008551548008415;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.099792917494123;0;0
16;0;30;0;0.0;0.6956521739130435;0.0;0.5357142857142857;0.0;0.0;0.0;0.09956260595810806;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.08928571428571429;0.0;0.0;0.0;0.09976802152167852;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.09980754543343084;0;0
14;0;8;0;0.0;0.6086956521739131;0.0;0.14285714285714285;0.0;0.0;0.0;0.09974965475596309;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.125;0.0;0.0;0.0;0.09973831827169977;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09978846617870363;0;0
6;30;2;0;0.59;0.2608695652173913;1.0;0.03571428571428571;0.0;0.021827598964113945;0.0;0.11140602846460967;0;0
10;30;6;0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.09998057033370844;0;0
2;30;8;0;0.0;0.08695652173913043;1.0;0.14285714285714285;0.0;0.0;0.0;0.10006897426499495;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988121933889249;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.09986236604309329;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015236410722639;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.05357142857142857;0.0;0.0;0.0;0.10003811081527192;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.07142857142857142;0.0;0.0;0.0;0.10002031803478917;0;0
11;0;11;0;0.0;0.4782608695652174;0.0;0.19642857142857142;0.0;0.0;0.0;0.0996842951764545;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000134542556327;0;0
15;0;8;0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.09976481441882856;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989826006791236;0;0
17;30;14;0;0.0;0.7391304347826086;1.0;0.25;0.0;0.0;0.0;0.09998075047601662;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10006341879494118;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.07142857142857142;0.0;0.0;0.0;0.09978416738094142;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.09999936061775361;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.100128808611198;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.09974398999532741;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.017857142857142856;0.0;0.0;0.0;0.1001523582274284;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.09987304341491199;0;0
0;0;3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09998405823396683;0;0
23;30;6;0;0.0;1.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.10027204780342447;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.08928571428571429;0.0;0.0;0.0;0.10001956574445603;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.03571428571428571;0.0;0.0;0.0;0.09982427354884282;0;0
16;0;17;0;0.0;0.6956521739130435;0.0;0.30357142857142855;0.0;0.0;0.0;0.09967401305018586;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;2.16;0.100128808611198;0;0
15;30;12;0;0.0;0.6521739130434783;1.0;0.21428571428571427;0.0;0.0;0.0;0.09995715662779037;0;0
23;30;7;0;0.0;1.0;1.0;0.125;0.0;0.0;0.0;0.10026104849645878;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.09995608948923507;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.05357142857142857;0.0;0.0;0.0;0.09980394406471294;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.10011402152150128;0;0
15;30;19;0;0.0;0.6521739130434783;1.0;0.3392857142857143;0.0;0.0;0.0;0.09989538952870691;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.09984749816467331;0;0
20;30;0;0;2.16;0.8695652173913043;1.0;0.0;0.0;0.07991120976692564;7.08;0.14176142686541016;1;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.0;0.10009408252403307;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.09984749816467331;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.05357142857142857;0.0;0.0;0.0;0.1000787043443363;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.05357142857142857;0.0;0.0;0.0;0.1000787043443363;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988121933889249;0;0
