hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.34782608695652173;0.0;0.0967741935483871;0.0;0.0;0.0;0.10015103649028617;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.09980645615430944;0;0
20;30;8;0;0.0;0.8695652173913043;1.0;0.12903225806451613;0.0;0.0;0.0;0.09983124959587769;0;0
18;0;22;0;0.0;0.782608695652174;0.0;0.3548387096774194;0.0;0.0;0.0;0.09992256308481501;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09973286765449302;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.0998670675171644;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.06451612903225806;0.0;0.0;0.0;0.1001880745785661;0;0
7;30;0;0;0.98;0.30434782608695654;1.0;0.0;0.0;0.04782820888238165;1.18;0.13358568524603015;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.09972701894747388;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10026984880692907;0;0
15;0;22;0;0.0;0.6521739130434783;0.0;0.3548387096774194;0.0;0.0;0.0;0.09996245681844357;0;0
2;30;7;0;0.0;0.08695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.09975193848131653;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.10006377136050787;0;0
0;0;1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10047287304729252;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10034658898228827;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.09972525581401953;0;0
3;30;44;0;0.0;0.13043478260869565;1.0;0.7096774193548387;0.0;0.0;0.0;0.09972807548787216;0;0
7;0;2;1;0.0;0.30434782608695654;0.0;0.03225806451612903;0.3333333333333333;0.0;0.0;0.1002279206607119;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.12903225806451613;0.0;0.0;0.0;0.09992368363005028;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.10007145603111439;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.06451612903225806;0.0;0.0;0.0;0.10005074642191175;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.04838709677419355;0.0;0.0;0.0;0.10037772422094576;0;0
13;30;8;0;0.0;0.5652173913043478;1.0;0.12903225806451613;0.0;0.0;0.0;0.09972352556455405;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10034658898228827;0;0
12;0;8;0;0.0;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.10004032756857612;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.0;0.10008029872105112;0;0
9;30;7;0;0.0;0.391304347826087;1.0;0.11290322580645161;0.0;0.0;0.0;0.0997078164172342;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.20967741935483872;0.0;0.0;0.0;0.09971334460500486;0;0
0;0;3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10046612880127043;0;0
9;30;7;0;0.0;0.391304347826087;1.0;0.11290322580645161;0.0;0.0;0.0;0.0997078164172342;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.10018239628985043;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996290445481065;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.09972525581401953;0;0
12;30;23;0;0.0;0.5217391304347826;1.0;0.3709677419354839;0.0;0.0;0.0;0.09969482181562966;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08064516129032258;0.0;0.0;0.2;0.10007145603111439;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.09980066350023037;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.08064516129032258;0.0;0.0;0.0;0.09971365366753332;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.06451612903225806;0.0;0.0;0.0;0.09971656915585697;0;0
0;0;3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10046612880127043;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038790738403008;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09978846699264693;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09974296432313906;0;0
13;30;14;0;0.0;0.5652173913043478;1.0;0.22580645161290322;0.0;0.0;0.0;0.09971169505979333;0;0
16;30;7;0;0.4;0.6956521739130435;1.0;0.11290322580645161;0.0;0.019521717911176188;0.98;0.11357960585209298;0;0
12;30;13;0;0.0;0.5217391304347826;1.0;0.20967741935483872;0.0;0.0;0.0;0.09970572884513501;0;0
20;30;28;0;0.4;0.8695652173913043;1.0;0.45161290322580644;0.0;0.019521717911176188;0.0;0.11362949048036114;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.11290322580645161;0.0;0.0;0.0;0.10009163814491501;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.20967741935483872;0.0;0.0;0.0;0.09971334460500486;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.09979538612306044;0;0
19;0;32;0;0.0;0.8260869565217391;0.0;0.5161290322580645;0.0;0.0;0.0;0.09991568344677887;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1002344281169178;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03225806451612903;0.0;0.0;0.0;0.10022767894453238;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.12903225806451613;0.0;0.0;0.0;0.09995265071559117;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975138576142001;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.06451612903225806;0.0;0.0;0.0;0.09972339281087045;0;0
0;30;1;0;0.0;0.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.09980116558440727;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.09971086704474658;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10026984880692907;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10043119054206556;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.04838709677419355;0.0;0.0;0.0;0.09977811692884359;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.11290322580645161;0.0;0.0;0.0;0.0997468358007842;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.10006377136050787;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.08064516129032258;0.0;0.0;0.0;0.09972043496096944;0;0
20;0;7;0;0.0;0.8695652173913043;0.0;0.11290322580645161;0.0;0.0;0.0;0.09992592553244378;0;0
0;30;28;0;0.0;0.0;1.0;0.45161290322580644;0.0;0.0;0.0;0.09975266838141067;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09976177684593551;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.09974787023376791;0;0
19;0;16;0;0.0;0.8260869565217391;0.0;0.25806451612903225;0.0;0.0;0.2;0.09991789932747736;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.06451612903225806;0.0;0.0;0.0;0.10041778599078327;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.10018239628985043;0;0
5;30;7;0;0.0;0.21739130434782608;1.0;0.11290322580645161;0.0;0.0;0.0;0.09972120932067469;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09973651272690404;0;0
22;30;5;0;0.2;0.9565217391304348;1.0;0.08064516129032258;0.0;0.009760858955588094;0.0;0.10679589127711381;0;0
19;30;9;0;0.0;0.8260869565217391;1.0;0.14516129032258066;0.0;0.0;0.0;0.09980778583502342;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.0967741935483871;0.0;0.0;0.0;0.0999225381989794;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09990120766620464;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.06451612903225806;0.0;0.0;0.0;0.10015667251861998;0;0
10;30;8;0;0.4;0.43478260869565216;1.0;0.12903225806451613;0.0;0.019521717911176188;0.0;0.11352560409657769;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.10012164456075595;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0997741373451197;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09973651272690404;0;0
1;0;18;0;0.0;0.043478260869565216;0.0;0.2903225806451613;0.0;0.0;0.0;0.10038706010871351;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.06451612903225806;0.0;0.0;0.0;0.10002918707324454;0;0
23;30;11;0;0.0;1.0;1.0;0.1774193548387097;0.0;0.0;0.0;0.09990109289226495;0;0
19;30;7;0;0.2;0.8260869565217391;1.0;0.11290322580645161;0.0;0.009760858955588094;0.0;0.10672171758133459;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10698536839475764;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.09971086704474658;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1002009743545193;0;0
13;0;6;0;0.0;0.5652173913043478;0.0;0.0967741935483871;0.0;0.0;0.0;0.10002376262653229;0;0
0;0;10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10044657033738019;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1002344281169178;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.09973692828651565;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.09973692828651565;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09973286765449302;0;0
7;30;18;0;0.0;0.30434782608695654;1.0;0.2903225806451613;0.0;0.0;0.0;0.09968961052706277;0;0
19;0;10;0;0.0;0.8260869565217391;0.0;0.16129032258064516;0.0;0.0;0.0;0.09992722919646496;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.08064516129032258;0.0;0.0;0.0;0.0999212071667705;0;0
14;0;24;0;0.4;0.6086956521739131;0.0;0.3870967741935484;0.0;0.019521717911176188;0.0;0.11378806128886992;0;0
17;30;9;0;0.0;0.7391304347826086;1.0;0.14516129032258066;0.0;0.0;0.0;0.09977105593568808;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1002009743545193;0;0
10;0;6;0;0.59;0.43478260869565216;0.0;0.0967741935483871;0.0;0.02879453391898487;0.4;0.12046395085243716;0;0
19;30;7;1;0.0;0.8260869565217391;1.0;0.11290322580645161;0.3333333333333333;0.0;0.0;0.09980608855877676;0;0
18;30;1;0;9.06;0.782608695652174;1.0;0.016129032258064516;0.0;0.4421669106881406;5.31;0.41280599939002854;1;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038790738403008;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03225806451612903;0.0;0.0;0.0;0.09973610436972308;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.03225806451612903;0.0;0.0;0.0;0.09984682627829272;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.016129032258064516;0.0;0.0;0.0;0.09989807469415041;0;0
10;30;15;0;0.0;0.43478260869565216;1.0;0.24193548387096775;0.0;0.0;0.0;0.09969311091535132;0;0
20;0;10;0;0.0;0.8695652173913043;0.0;0.16129032258064516;0.0;0.0;0.0;0.09991958608801838;0;0
18;30;5;0;0.0;0.782608695652174;1.0;0.08064516129032258;0.0;0.0;0.0;0.09979796039887162;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.04838709677419355;0.0;0.0;0.0;0.09977095935917418;0;0
9;0;9;0;0.0;0.391304347826087;0.0;0.14516129032258066;0.0;0.0;0.0;0.1001142187855612;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10043119054206556;0;0
9;30;8;0;0.0;0.391304347826087;1.0;0.12903225806451613;0.0;0.0;0.0;0.09970530873981204;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.09972525581401953;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.10034308708598644;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.10006377136050787;0;0
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.099927447385395;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.016129032258064516;0.0;0.009760858955588094;0.2;0.10663636332576004;0;0
10;30;11;0;0.0;0.43478260869565216;1.0;0.1774193548387097;0.0;0.0;0.0;0.09970022128864059;0;0
3;0;4;0;0.2;0.13043478260869565;0.0;0.06451612903225806;0.0;0.009760858955588094;0.2;0.10723674336253225;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09976177684593551;0;0
14;30;20;0;0.0;0.6086956521739131;1.0;0.3225806451612903;0.0;0.0;0.0;0.09971423881087332;0;0
19;0;11;0;0.0;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.09992535231273564;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.08064516129032258;0.0;0.0;0.0;0.0999307955813839;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1002344281169178;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.06451612903225806;0.0;0.0;0.0;0.10015667251861998;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.09992762326191723;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10034658898228827;0;0
16;30;10;0;0.0;0.6956521739130435;1.0;0.16129032258064516;0.0;0.0;0.0;0.09975354367983641;0;0
1;0;5;0;0.0;0.043478260869565216;0.0;0.08064516129032258;0.0;0.0;0.0;0.10041475603723654;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1002344281169178;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.0998670675171644;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.04838709677419355;0.0;0.0;0.0;0.09976385056294873;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09993933823099382;0;0
1;0;5;0;0.0;0.043478260869565216;0.0;0.08064516129032258;0.0;0.0;0.0;0.10041475603723654;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.0967741935483871;0.0;0.0;0.0;0.09972850006799433;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.09980476548572653;0;0
15;30;19;0;0.0;0.6521739130434783;1.0;0.3064516129032258;0.0;0.0;0.0;0.09972677698786242;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.03225806451612903;0.0;0.0;0.0;0.09989507048211749;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975138576142001;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.04838709677419355;0.0;0.0;0.0;0.10019110663088554;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1002344281169178;0;0
12;30;15;0;0.0;0.5217391304347826;1.0;0.24193548387096775;0.0;0.0;0.0;0.09970251625051446;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.09979233554662187;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03225806451612903;0.0;0.0;0.0;0.099869964302369;0;0
0;30;3;0;0.0;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.09979435218467131;0;0
23;30;2;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.09992214440316388;0;0
22;0;13;0;0.0;0.9565217391304348;0.0;0.20967741935483872;0.0;0.0;0.0;0.09990515702689379;0;0
