hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09997653182605004;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.038461538461538464;0.0;0.0;0.0;0.09994308883540837;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.09990730481063392;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.038461538461538464;0.0;0.0;0.0;0.09994327493142519;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000099015829704;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09989810334795945;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989694708291663;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.19230769230769232;0.0;0.0;0.0;0.09990799789438254;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.11538461538461539;0.0;0.0;0.0;0.10004411403190827;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.10001810056201632;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994318960257542;0;0
23;30;1;0;0.0;1.0;1.0;0.038461538461538464;0.0;0.0;0.0;0.0999774788587956;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995751669058561;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09989497601892194;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09990803886130661;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09989393666581348;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999129126106112;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.038461538461538464;0.0;0.0;0.0;0.0998934012335354;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.09990049242140342;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09989538812323528;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09997461060377189;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.0;0.09986224601160243;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09997653182605004;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989960257589414;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10003843546497249;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.038461538461538464;0.0;0.0;0.0;0.09994181305720529;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.038461538461538464;0.0;0.0;0.0;0.10000822623765371;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.038461538461538464;0.0;0.0;0.0;0.09992522423691808;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09990294245229447;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.038461538461538464;0.0;0.0;0.0;0.09995013565605004;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.09991167512150978;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999978613989384;0;0
23;0;3;0;0.0;1.0;0.0;0.11538461538461539;0.0;0.0;0.0;0.10005618365624114;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.038461538461538464;0.0;0.0;0.0;0.09995825543054193;0;0
