hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.10003065547639456;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998611846994415;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.03076923076923077;0.0;0.0;0.0;0.09986024228376;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986159508161241;0;0
19;0;2;0;0.2;0.8260869565217391;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.1185768556845439;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.1076923076923077;0.0;0.0;0.0;0.09988505511719059;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09992806387021536;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000335241669878;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.10025735742953334;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.015384615384615385;0.0;0.0;0.0;0.10016955989583853;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986159508161241;0;0
23;30;1;0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.10003065547639456;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.09994027798948157;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09990846561266342;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09985583457886738;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.03076923076923077;0.0;0.0;0.0;0.09986712843404821;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.09987330177603515;0;0
6;30;12;0;0.0;0.2608695652173913;1.0;0.18461538461538463;0.0;0.0;0.0;0.09995913104732002;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0998578381163846;0;0
10;30;2;0;0.79;0.43478260869565216;1.0;0.03076923076923077;0.0;0.05448275862068966;0.0;0.17272610843337266;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.10001012780401841;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.09230769230769231;0.0;0.0;0.0;0.09989446546635539;0;0
23;30;18;0;0.0;1.0;1.0;0.27692307692307694;0.0;0.0;1.18;0.10013650488203685;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09995041134788285;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.10025735742953334;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985588725809369;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.09230769230769231;0.0;0.0;0.0;0.10016099090358144;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.03076923076923077;0.0;0.0;0.0;0.09989736189334697;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09997550767113883;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988976641321945;0;0
0;30;1;0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.10003863407397451;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.10009865418626096;0;0
23;0;1;0;0.0;1.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.1003053756669694;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992830763157845;0;0
11;30;4;0;0.0;0.4782608695652174;1.0;0.06153846153846154;0.0;0.0;0.0;0.09986842333569901;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10012404915399675;0;0
7;30;6;0;0.0;0.30434782608695654;1.0;0.09230769230769231;0.0;0.0;0.0;0.09990822278034917;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.10010472609351173;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.09990864912297259;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985736556782077;0;0
23;0;2;0;0.0;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.10031127890447711;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.046153846153846156;0.0;0.0;0.0;0.09987043272135243;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10003394511499342;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.046153846153846156;0.0;0.0;0.0;0.09987833802038115;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.09985641692308111;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.10000804199865532;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992249592604385;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.10019418854529438;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.046153846153846156;0.0;0.0;0.0;0.09993745850601177;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.09987330177603515;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.10003283987543132;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10012404915399675;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.046153846153846156;0.0;0.0;0.0;0.1002240606939957;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.09992830763157845;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10002595617931509;0;0
22;0;0;0;0.78;0.9565217391304348;0.0;0.0;0.0;0.05379310344827586;0.6;0.17216819295430885;0;0
23;0;2;0;0.0;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.10031127890447711;0;0
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.05448275862068966;0.98;0.1726901769715774;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09986616921120306;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992806387021536;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09995041134788285;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.03076923076923077;0.0;0.0;0.0;0.10026326050350254;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.09985331967019495;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986159508161241;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.046153846153846156;0.0;0.0;0.0;0.1001815349236701;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.09992249592604385;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986857563450902;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.03076923076923077;0.0;0.0;0.0;0.0998839568497154;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.013793103448275864;0.79;0.11844441267930184;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.03076923076923077;0.0;0.013793103448275864;0.4;0.11835806194344589;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09986796055090186;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986857563450902;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.015384615384615385;0.0;0.013793103448275864;0.2;0.11830007486344774;0;0
