hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.1360544217687075;0.6;0.386928771753138;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995511460671924;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09982160371247506;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.05555555555555555;0.0;0.06802721088435375;0.2;0.23498883601270837;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.027777777777777776;0.0;0.0;0.0;0.096019204011772;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.06802721088435375;0.0;0.24298268686368818;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.1360544217687075;0.4;0.38614127968644585;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999186302173246;0;0
12;0;2;0;0.98;0.5217391304347826;0.0;0.05555555555555555;0.0;0.3333333333333333;0.6;0.7935260848022994;0;0
6;30;0;0;0.79;0.2608695652173913;1.0;0.0;0.0;0.2687074829931973;0.79;0.6652157224956925;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.09169229697464676;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10009931078117962;0;0
6;0;0;0;2.56;0.2608695652173913;0.0;0.0;0.0;0.870748299319728;2.56;1.9329953697791824;1;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.06802721088435375;0.0;0.24291665385786576;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.06802721088435375;0.0;0.24312720063069992;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.0918656217012499;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09957286020466416;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09994703464305577;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10063765341239606;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.027777777777777776;0.0;0.0;0.0;0.09584869143892139;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.027777777777777776;0.0;0.0;0.0;0.09632476981358185;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09954308444570348;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09968887082384459;0;0
11;0;12;0;1.17;0.4782608695652174;0.0;0.3333333333333333;0.0;0.3979591836734694;1.17;0.889900002532575;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.027777777777777776;0.0;0.0;0.0;0.09561323318265114;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995511460671924;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09990759409005978;0;0
