hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.2;0.6956521739130435;0.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.09999717088894611;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000209210612496;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001543212412967;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.10009791369198806;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.1000202839333667;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10002749177318149;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.10020102375385986;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10001181434224404;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.10018637652817686;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.17647058823529413;0.0;0.0;0.0;0.10001404317944773;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10002749177318149;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.10020791280714147;0;0
20;30;2;0;0.2;0.8695652173913043;1.0;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10019028020004439;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.058823529411764705;0.0;0.0;0.0;0.10023522814193198;0;0
23;30;2;0;0.0;1.0;1.0;0.11764705882352941;0.0;0.0;0.0;0.10021600774405781;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.10020205272753058;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.35294117647058826;0.0;0.0;0.2;0.10020360925090299;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10002494475207013;0;0
23;30;1;0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10021804170816606;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.2;0.10000976195852329;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.1002242317976737;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.2;0.10020243023814712;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.10000937306998592;0;0
0;30;2;0;0.0;0.0;1.0;0.11764705882352941;0.0;0.0;0.0;0.10029532068265323;0;0
6;0;2;0;0.2;0.2608695652173913;0.0;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10003483505986421;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10001590740433242;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10001181434224404;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.10002819958589837;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.17647058823529413;0.0;0.0;0.0;0.10019979461829676;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0;0.2;0.10002494053708799;0;0
