hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;5;0;0.0;0.5217391304347826;1.0;0.2777777777777778;0.0;0.0;0.0;0.099782228703585;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984529364641381;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.007390983000739099;0.0;0.1065595308025411;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982245589543282;0;0
2;30;0;0;1.19;0.08695652173913043;1.0;0.0;0.0;0.043976348854397634;0.79;0.1395364440721607;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09987252353457854;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001414062810521;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09977982381354145;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994051950535776;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.2777777777777778;0.0;0.0;0.0;0.09993860902363116;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007757646648918;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.1111111111111111;0.0;0.0;0.0;0.10004293442082068;0;0
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.014781966001478198;0.2;0.11333884102335445;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09978356268042776;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001414062810521;0;0
7;0;1;1;0.2;0.30434782608695654;0.0;0.05555555555555555;0.5;0.007390983000739099;0.2;0.20647914854942928;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.1111111111111111;0.0;0.0;0.0;0.0998170931520892;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.007390983000739099;0.2;0.10642861271354565;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.10001551891251714;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997741406646088;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.2222222222222222;0.0;0.0;0.0;0.09990787409739421;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999165646689526;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1111111111111111;0.0;0.0;0.0;0.0999330758724779;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998200588877615;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983798354034401;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10010019437003392;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.007390983000739099;0.0;0.10676849785222031;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09975620812007313;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.0;0.09973392966285721;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.09992700568566959;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09985680704127442;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09981734744950255;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10012541337282221;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09993082166024148;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09976147953914949;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.05555555555555555;0.0;0.007390983000739099;0.6;0.10637903230076762;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09981734744950255;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981658154265882;0;0
20;0;0;0;1.96;0.8695652173913043;0.0;0.0;0.0;0.07243163340724317;2.36;0.16500017798748146;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999165646689526;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09983597364936503;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.59;0.09976147953914949;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09980090817407539;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987014791218551;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.09992237468538145;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.09980174810902365;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.05555555555555555;0.0;0.0;0.0;0.09987437372745744;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997527373888285;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.09972884330016174;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999165646689526;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;1.19;0.09998200588877615;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.3333333333333333;0.0;0.0;0.0;0.09967638033813286;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09978356268042776;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981658154265882;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998924428565775;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2222222222222222;0.0;0.0;0.0;0.09975978916720307;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09975674230234666;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.09985005402531022;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.16666666666666666;0.0;0.0;0.0;0.0997919103317082;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10002769179331739;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.007390983000739099;0.0;0.1065595308025411;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.16666666666666666;0.0;0.0;0.0;0.09981958792146961;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.3333333333333333;0.0;0.0;0.0;0.09969302191232798;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.09981954274637306;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997598770178143;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.09972928490161137;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09983487685941905;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09976774894893636;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998924428565775;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999605661520561;0;0
0;30;0;0;1.38;0.0;1.0;0.0;0.0;0.050997782705099776;0.6;0.14592850153038373;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.2777777777777778;0.0;0.0;0.0;0.09974753068051068;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09975674230234666;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09975674230234666;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999165646689526;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0998823942317848;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984529364641381;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979610142810347;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10003497560485441;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.05555555555555555;0.0;0.007390983000739099;0.0;0.10646337346241075;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09975674230234666;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05555555555555555;0.0;0.0;0.0;0.09994206574147468;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.2222222222222222;0.0;0.0;0.0;0.0998517818664666;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983597364936503;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09975620812007313;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09977041971861289;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0998823942317848;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990323331386164;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05555555555555555;0.0;0.0;0.0;0.09986339812866407;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997427774810491;0;0
