hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10007399108482834;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003492534726083;0;0
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;0.04716073147256977;0.0;0.13024752563934944;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.09983398592361131;0;0
2;30;0;0;2.75;0.08695652173913043;1.0;0.0;0.0;0.1323387872954764;0.99;0.18484744640098133;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10002540523439213;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000594352745326;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09976216423658163;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.0998460927473433;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.10030058506565515;0;0
0;0;1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09991993772274715;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05555555555555555;0.0;0.0;0.0;0.10039585031764081;0;0
1;30;1;0;0.2;0.043478260869565216;1.0;0.05555555555555555;0.0;0.009624639076034648;0.4;0.10621980840392259;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.5;0.0;0.0;0.0;0.09978364196442319;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.05555555555555555;0.0;0.009624639076034648;0.0;0.10620343586031017;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977691872626498;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.10009403003516743;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09981465942525053;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.10034656758144128;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004602078950758;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10028078248966371;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10002910406898186;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09987164797107245;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09987164797107245;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10004464258776286;0;0
0;30;1;0;0.0;0.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.10007464370608138;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10047159151210555;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.09975123888675502;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978313185058757;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003591029837527;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05555555555555555;0.0;0.0;0.0;0.10000641079681022;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10007399108482834;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10047159151210555;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.10019831817969466;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978313185058757;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997694016777631;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.1000516053320995;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977691872626498;0;0
20;0;0;0;19.44;0.8695652173913043;0.0;0.0;0.0;0.9355149181905679;16.33;0.6994327840167658;2;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10002910406898186;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.10007399108482834;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978313185058757;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05555555555555555;0.0;0.0;0.0;0.09982143817009775;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980489561812239;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999742570334961;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005766454364268;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10002560232918417;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.09974878968562156;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09976482695448557;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10002910406898186;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;2.75;0.09987164797107245;1;0
9;0;2;0;0.0;0.391304347826087;0.0;0.1111111111111111;0.0;0.0;0.0;0.09973802163065831;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09981465942525053;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977691872626498;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10002560232918417;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986117519540177;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09977232647625717;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09991737369112902;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10007399108482834;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09990050702653425;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.009624639076034648;0.0;0.10619588550302855;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.1001427960994919;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09983538113054796;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10004464258776286;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09976063338142344;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997586673350826;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1111111111111111;0.0;0.0;0.2;0.10001563934690855;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0997597458133031;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10002560232918417;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.10030058506565515;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10009617481029115;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.09987265412100205;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09977232647625717;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997586673350826;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10002910406898186;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.39;0.1001723385611955;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.1111111111111111;0.0;0.0;0.0;0.09999318397116658;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09976788858291902;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.10034656758144128;0;0
10;30;0;0;1.37;0.43478260869565216;1.0;0.0;0.0;0.06592877767083735;0.99;0.14229905230931356;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997586673350826;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10028078248966371;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.10018244560426287;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10007399108482834;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.019249278152069296;0.0;0.1120975336015862;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09979724290765707;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1001723385611955;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982384182396392;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1001723385611955;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09979724290765707;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.2777777777777778;0.0;0.0;0.0;0.0999721403886456;0;0
20;0;1;0;6.68;0.8695652173913043;0.0;0.05555555555555555;0.0;0.32146294513955725;3.14;0.30592853742779075;1;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.09978344175338966;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978313185058757;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.09974025727872676;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.16666666666666666;0.0;0.0;0.0;0.09972790223805977;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09977232647625717;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999326693826264;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.009624639076034648;0.2;0.10619281136182385;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003591029837527;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.10007116556201529;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09985940767934826;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05555555555555555;0.0;0.0;0.0;0.10012019844633518;0;0
