hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0987033001126707;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09865243020284309;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.6;0.0;0.0;0.0;0.0983086279438612;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.10152284263959392;0.4;0.2490963133494648;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.3;0.0;0.0;0.0;0.09828383068235835;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09851636788044571;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.09953374245851476;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.10152284263959392;0.2;0.2479439344761789;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09973047241200161;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.6;0.0;0.0;0.0;0.09811737532512721;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.20304568527918784;0.6;0.39700140432770636;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.4;0.0;0.0;0.0;0.09952460515543349;0;0
20;30;0;0;0.6;0.8695652173913043;1.0;0.0;0.0;0.3045685279187817;0.4;0.5477755017874801;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.09984448623833542;0;0
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.09990595262805924;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.3;0.0;0.0;0.0;0.09956312900105102;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.09953374245851476;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09897836466103227;0;0
23;30;3;0;0.0;1.0;1.0;0.3;0.0;0.0;0.0;0.09969016749731052;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.3;0.0;0.0;0.0;0.09832891975390678;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10001343214949143;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.2;0.09961020416170241;0;0
