hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.59;0.43478260869565216;0.0;0.10526315789473684;0.0;0.01748666271487848;0.4;0.11049986124681388;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15789473684210525;0.0;0.0;0.0;0.09983105732917485;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09968186062848494;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.09987829542516258;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.09969311606980702;0;0
11;0;2;0;0.6;0.4782608695652174;0.0;0.10526315789473684;0.0;0.01778304682868998;0.2;0.1106560867724996;0;0
12;0;9;0;0.0;0.5217391304347826;0.0;0.47368421052631576;0.0;0.0;0.0;0.0996597949814545;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.21052631578947367;0.0;0.0;0.0;0.09982420721602259;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.59;0.09968186062848494;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.09970787762853794;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.15789473684210525;0.0;0.0;0.0;0.09964931849658021;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0997354294234244;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.1000213688908419;0;0
23;30;1;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.09995611609095667;0;0
22;0;5;1;1.18;0.9565217391304348;0.0;0.2631578947368421;1.0;0.03497332542975696;3.93;0.12152781383040312;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027377587696285;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000992600680265;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.2631578947368421;0.0;0.0;0.0;0.09963134644899319;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.09984534949584278;0;0
0;30;8;0;0.0;0.0;1.0;0.42105263157894735;0.0;0.0;0.0;0.10022345171548486;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000006402218846;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.09971263645271355;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.099664039263749;0;0
23;30;4;0;0.2;1.0;1.0;0.21052631578947367;0.0;0.005927682276229994;0.2;0.10355894679763955;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.09999616517376941;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.09993201846244537;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.15789473684210525;0.0;0.0;0.0;0.09977869007409501;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10008779596315398;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05263157894736842;0.0;0.0;0.0;0.09972325644569102;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0997226357064479;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10021832441626677;0;0
18;30;2;0;0.4;0.782608695652174;1.0;0.10526315789473684;0.0;0.011855364552459988;0.0;0.10713455276894612;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10017127094025702;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.099664039263749;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.09979784231511835;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.10526315789473684;0.0;0.0;0.0;0.09985700281395415;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0997204066466596;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10008779596315398;0;0
16;30;1;0;0.59;0.6956521739130435;1.0;0.05263157894736842;0.0;0.01748666271487848;0.2;0.11060033141823189;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10008779596315398;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09990102049055472;0;0
19;0;1;0;0.79;0.8260869565217391;0.0;0.05263157894736842;0.0;0.023414344991108477;0.0;0.11405313196703182;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05263157894736842;0.0;0.0;0.0;0.09996705898331604;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012776124307854;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09989446017008297;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0997517715257944;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09976466301687614;0;0
