hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.10000055275436615;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.10024617739020392;0;0
13;0;4;0;0.2;0.5652173913043478;0.0;0.21052631578947367;0.0;0.05988023952095809;0.4;0.14419377472128736;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.05988023952095809;0.0;0.14395669071332384;0;0
0;30;6;0;0.0;0.0;1.0;0.3157894736842105;0.0;0.0;0.2;0.09956251038182962;0;0
0;30;1;0;0.2;0.0;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.14388361815798567;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.05988023952095809;0.0;0.14384814296229798;0;0
2;0;11;0;0.0;0.08695652173913043;0.0;0.5789473684210527;0.0;0.0;0.0;0.09991628786219997;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.10526315789473684;0.0;0.0;0.2;0.09999103608480175;0;0
21;30;12;0;0.0;0.9130434782608695;1.0;0.631578947368421;0.0;0.0;0.0;0.09978834589261942;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15789473684210525;0.0;0.0;0.2;0.09990614138484921;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001926297326603;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.10005838939733258;0;0
1;30;1;0;0.2;0.043478260869565216;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14386208541537804;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.15789473684210525;0.0;0.0;0.0;0.10015371358575442;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.10526315789473684;0.0;0.0;0.0;0.1000872359101519;0;0
4;0;4;0;0.0;0.17391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006924216519031;0;0
23;0;1;0;0.4;1.0;0.0;0.05263157894736842;0.0;0.11976047904191618;0.2;0.1888567269541992;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09958276461969695;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.09957602429624024;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.05988023952095809;0.2;0.14447920959175042;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.21052631578947367;0.0;0.0;0.0;0.10013794763995043;0;0
