hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10008539991586718;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09980014701829776;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10016261390025039;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10248084739283814;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.00819672131147541;0.0;0.1032365934614724;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.1000793670494865;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09977292475100585;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.00819672131147541;0.2;0.10270637170640173;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10016261390025039;0;0
14;0;0;0;1.57;0.6086956521739131;0.0;0.0;0.0;0.06434426229508197;1.57;0.12307971540748286;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10011642435257573;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10030874476831075;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10021569766209171;0;0
23;30;2;0;0.2;1.0;1.0;0.15384615384615385;0.0;0.00819672131147541;0.0;0.10226210101323618;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10030874476831075;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10039214856197776;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.10318200789211363;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10010005041274683;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09944280091580782;0;0
