hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.0634920634920635;0.2;0.11053917578376449;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09958237198242947;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.11034171501521761;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.1102835172615294;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10011989499062046;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.126984126984127;0.4;0.12051983972433156;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.10013739246992592;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.11029925121285877;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.1103011707124687;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.0634920634920635;0.0;0.1096752491805767;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09949408688613282;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10974786906474143;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.0;0.11035567600712504;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.2;0.10012137838276025;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09961479811460883;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10041524470643359;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.09946912792875018;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.1001166785308748;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.1003091600912932;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10015441779749146;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10021188136148218;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0996213755536467;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09949614803037654;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.1001166785308748;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09945693587190696;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09958237198242947;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.1103011707124687;0;0
18;30;9;0;0.0;0.782608695652174;1.0;0.5294117647058824;0.0;0.0;0.2;0.09929042286794576;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.17647058823529413;0.0;0.0;0.0;0.0999958018792676;0;0
0;0;1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10036389830192938;0;0
23;30;1;0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.09986935327558732;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09953645737507422;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.0634920634920635;0.0;0.11031742007228551;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10017650303790837;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.10972116920654507;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0995597029972054;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09992779958027931;0;0
21;0;1;0;0.2;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.11047196949405069;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10011852266763632;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.09960600291527377;0;0
15;30;0;0;0.4;0.6521739130434783;1.0;0.0;0.0;0.126984126984127;0.2;0.11988566030418546;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.0;0.11035567600712504;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.0634920634920635;0.2;0.10991635246738773;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09955500571212716;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10018336443302978;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.0995360715075514;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.0634920634920635;0.0;0.10974702183514118;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10018336443302978;0;0
23;0;1;0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10038489810373441;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.0995597029972054;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.0995360715075514;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.0;0.11038233584205492;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09955500571212716;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09949408688613282;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09949708730778972;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.100235851607274;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.11014820866331199;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.10018336443302978;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.058823529411764705;0.0;0.0;0.0;0.09965686858041856;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09955500571212716;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.0;0.11038233584205492;0;0
