hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998602007859245;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987047198678856;0;0
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;0.41702127659574467;1.17;0.21752118507909135;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992992764013142;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.33617021276595743;0.4;0.19479164308419972;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.0851063829787234;0.0;0.12384921491988454;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007741805915604;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09915127898194787;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.0851063829787234;0.0;0.12295654919654286;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.0999806642184905;0;0
0;0;2;0;0.2;0.0;0.0;0.1;0.0;0.0851063829787234;0.0;0.12270353391795485;0;0
22;30;2;0;0.2;0.9565217391304348;1.0;0.1;0.0;0.0851063829787234;0.0;0.12395080661688784;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.0851063829787234;0.2;0.1240678750100398;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09974327687601037;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10007741805915604;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09916202237684335;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09979471555949548;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.4;0.09964299346718353;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09995192923748963;0;0
3;30;5;0;0.0;0.13043478260869565;1.0;0.25;0.0;0.0;0.0;0.09962186104146842;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09993660572068397;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.0998687031160711;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.0988132207239244;0;0
2;0;8;0;0.0;0.08695652173913043;0.0;0.4;0.0;0.0;0.0;0.09827611936401415;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986181967495444;0;0
0;30;4;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.09984272811423811;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.1702127659574468;0.79;0.14814129629000494;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.1;0.0;0.0851063829787234;0.0;0.12315307597810776;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.09947636925281078;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.15;0.0;0.0;0.0;0.09973606859401063;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.2;0.09979698281621385;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09977455594775908;0;0
23;30;4;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.09992392240824988;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09998082118485574;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.09947636925281078;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.2;0.09947636925281078;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09969263900786818;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09916202237684335;0;0
20;0;0;0;0.6;0.8695652173913043;0.0;0.0;0.0;0.2553191489361702;0.6;0.17197901878735256;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995736342489014;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.0998602007859245;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.0851063829787234;0.0;0.12350050561738446;0;0
17;0;1;0;0.2;0.7391304347826086;0.0;0.05;0.0;0.0851063829787234;0.2;0.12365595925186146;0;0
5;0;2;0;0.2;0.21739130434782608;0.0;0.1;0.0;0.0851063829787234;0.0;0.12280087488771418;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.10026819737636405;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09985839593455925;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999277988017565;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09925459192582597;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09943266580282117;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995736342489014;0;0
2;0;1;0;0.6;0.08695652173913043;0.0;0.05;0.0;0.2553191489361702;0.79;0.17073695544888612;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09925459192582597;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09974327687601037;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09916202237684335;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.0999277988017565;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.0998368529683501;0;0
