hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09961734080336837;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09973893636065723;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.09960618851176262;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997093327533546;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.20689655172413793;0.0;0.0;0.0;0.09975128947886558;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09977727359822663;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.10344827586206896;0.0;0.0;0.0;0.10013803387251696;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09960757715433599;0;0
18;30;13;0;0.0;0.782608695652174;1.0;0.4482758620689655;0.0;0.0;0.0;0.10018828640236277;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.10344827586206896;0.0;0.0;0.0;0.0996765057579182;0;0
22;0;3;0;0.99;0.9565217391304348;0.0;0.10344827586206896;0.0;0.028513824884792628;0.98;0.12291712019746226;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.10021620656721664;0;0
20;30;1;1;2.36;0.8695652173913043;1.0;0.034482758620689655;1.0;0.06797235023041474;1.77;0.15557635081913757;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10008777812777792;0;0
23;30;2;0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.10031503459652524;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.10017355020398211;0;0
19;30;3;1;0.0;0.8260869565217391;1.0;0.10344827586206896;1.0;0.0;0.0;0.10041894731340617;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09963273889473212;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10031482049773499;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09961894583445596;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.10004065037687437;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.06896551724137931;0.0;0.0;0.0;0.10000800825002043;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09960929032505417;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10033743654201144;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09973756423409552;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.0996753186779159;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09960757715433599;0;0
