hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.2;1.0;1.0;0.5294117647058824;0.0;0.0634920634920635;0.0;0.1129398531602861;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985769485798968;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.0634920634920635;0.0;0.11223517914305758;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992260909463524;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.29411764705882354;0.0;0.0;0.2;0.09978168153449629;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09957727079411582;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09931098751782641;0;0
1;30;4;0;0.0;0.043478260869565216;1.0;0.23529411764705882;0.0;0.0;0.0;0.09920918204896778;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.2;0.10010313033711937;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10021599077271204;0;0
3;0;2;0;0.2;0.13043478260869565;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.11232178735544252;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1006209232435269;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09989247437199977;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09933356492871481;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.09973522439962479;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0994754202272945;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.099842795275906;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.11764705882352941;0.0;0.0;0.0;0.09931216353946737;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09960418461536036;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.0634920634920635;0.0;0.11205321800959367;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.99;0.09997516604433243;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.099842795275906;0;0
23;30;2;0;0.2;1.0;1.0;0.11764705882352941;0.0;0.0634920634920635;0.2;0.11309405836168351;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.0634920634920635;0.0;0.11180736178569517;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0;0.0;0.1001808787566334;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.2;0.1124192937440982;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.100157528397945;0;0
