hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10023948373916369;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09987338745873331;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.10003427699534939;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999417116578104;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09991259129977437;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10004218575909818;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10011546375243541;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10018935051673339;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09999162437134601;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.09993486424365472;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0999495700337053;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10023948373916369;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.012453300124533002;0.0;0.11412853637032072;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10009649800392595;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10005327375198647;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.1000489586894463;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.39;0.10005060427976276;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.058823529411764705;0.0;0.0;0.0;0.10006636998077056;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10004304878637982;0;0
10;30;0;0;0.79;0.43478260869565216;1.0;0.0;0.0;0.049190535491905364;0.79;0.1564698319300436;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;10.56;0.09985708107705193;1;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.17647058823529413;0.0;0.0;0.0;0.10003624029434832;0;0
23;30;0;0;2.76;1.0;1.0;0.0;0.0;0.1718555417185554;0.78;0.29739876568857426;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013726132932732;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.35294117647058826;0.0;0.0;0.0;0.10001784537494018;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990581086532757;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0;0.0;0.09991145655333356;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.11764705882352941;0.0;0.0;0.0;0.10006990040921437;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10016189038131984;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.17647058823529413;0.0;0.0;0.2;0.09983671839542752;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10021964128548178;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989773943052171;0;0
23;0;1;0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10001868121196822;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09984193441716116;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.10002928154553559;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0;0.0;0.09991145655333356;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10006706315843872;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989315202631588;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.10009633991694955;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992627363495388;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10002217779585465;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10005327375198647;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10021964128548178;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10006263552502503;0;0
10;30;1;0;0.98;0.43478260869565216;1.0;0.058823529411764705;0.0;0.06102117061021171;0.98;0.17002803961276414;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10018935051673339;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984255531540953;0;0
