hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000181536292406;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09975238760136063;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999601418827798;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.09988981400120633;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.09997633333688793;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.10375563816582667;0;0
12;0;5;0;0.2;0.5217391304347826;0.0;0.20833333333333334;0.0;0.0052603892688058915;0.0;0.10371872736712828;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.09970150428762747;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.09997470363282912;0;0
14;0;20;0;0.2;0.6086956521739131;0.0;0.8333333333333334;0.0;0.0052603892688058915;0.98;0.10384396002090068;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.125;0.0;0.0;0.0;0.09993755807199034;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.041666666666666664;0.0;0.0;0.0;0.10003541200565746;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001703978270474;0;0
23;30;2;0;0.0;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.1000264373071833;0;0
22;0;3;0;1.97;0.9565217391304348;0.0;0.125;0.0;0.051814834297738026;0.59;0.1372221538582512;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033477348180964;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10020677759806529;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.09992784833675228;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08333333333333333;0.0;0.0;0.0;0.0997250294477301;0;0
0;30;1;0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.0996978099492527;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013716179615995;0;0
22;0;18;0;0.0;0.9565217391304348;0.0;0.75;0.0;0.0;0.0;0.10004541399152811;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.09995741155427607;0;0
23;30;8;0;5.9;1.0;1.0;0.3333333333333333;0.0;0.1551814834297738;4.91;0.2115047612294252;1;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.041666666666666664;0.0;0.0;0.0;0.09962254767494483;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.0999770510060689;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.08333333333333333;0.0;0.0;0.0;0.10001072862228466;0;0
5;30;1;0;0.4;0.21739130434782608;1.0;0.041666666666666664;0.0;0.010520778537611783;0.79;0.10718268409335008;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.20833333333333334;0.0;0.0;0.0;0.09993071143839427;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.09999991375643913;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09965847066913125;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09981930843026032;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09964491883606752;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.09998516215690256;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10003566441127032;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.25;0.0;0.0;0.0;0.09970322704673618;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999777926135057;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09962725579624032;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09975514645455985;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10340439363550513;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.041666666666666664;0.0;0.0052603892688058915;0.2;0.10342666499795894;0;0
19;0;3;0;0.98;0.8260869565217391;0.0;0.125;0.0;0.025775907417148865;0.0;0.11847164005800903;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0996243659959124;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.59;0.09963451378854882;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.09990218685063224;0;0
23;0;2;0;0.0;1.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10004215574682473;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.09998959184927014;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09964491883606752;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.099622181765189;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.20833333333333334;0.0;0.0;0.0;0.09971393249765481;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.125;0.0;0.0;0.0;0.09964235673607402;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996739124303144;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.08333333333333333;0.0;0.0;0.0;0.09995115995731862;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0996243659959124;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09975514645455985;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.09993186069067872;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10020677759806529;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09965847066913125;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09965847066913125;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996220551947954;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.09962438464687762;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08333333333333333;0.0;0.0;0.0;0.09966390683272164;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.09998959184927014;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.2;0.09971392211605701;0;0
17;0;2;1;0.0;0.7391304347826086;0.0;0.08333333333333333;1.0;0.0;11.33;0.09984149924236374;1;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08333333333333333;0.0;0.0;0.0;0.0997250294477301;0;0
