hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987960679551033;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09968804577145729;0;0
13;0;0;0;0.4;0.5652173913043478;0.0;0.0;0.0;0.10723860589812333;0.4;0.30236102578464763;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.1000954088422068;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10022020033220169;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.05361930294906166;0.2;0.20149281143345288;0;0
6;30;0;0;0.79;0.2608695652173913;1.0;0.0;0.0;0.21179624664879357;0.98;0.5002473010582937;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09969624461449111;0;0
22;30;1;0;0.2;0.9565217391304348;1.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.2015740349624755;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10024738078952478;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10024738078952478;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.09988156783927504;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.09981917463197387;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019233163208607;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10003933313026803;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968442692821977;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09968276447616997;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.10723860589812333;0.4;0.3026957133188395;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.10007883188646272;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10007435273418164;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09968276447616997;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09969624461449111;0;0
16;0;1;0;0.4;0.6956521739130435;0.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3024408430464822;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.05361930294906166;0.2;0.20141468358133263;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1001893812033634;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10008655018070467;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.05361930294906166;0.0;0.20143158160612895;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012621781312614;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09999502972928465;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.04918032786885246;0.0;0.0;0.0;0.10008167684281855;0;0
4;0;3;0;0.0;0.17391304347826086;0.0;0.04918032786885246;0.0;0.0;0.0;0.09968934592316625;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09970012420532637;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012621781312614;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.05361930294906166;0.2;0.20096471719067122;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.2;0.20098134185133087;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10011001171461853;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.3136729222520107;1.17;0.6921789653417099;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.2011128384115599;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.04918032786885246;0.0;0.0;0.0;0.0996945939553191;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.05361930294906166;0.2;0.20128076864209188;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1001893812033634;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.06557377049180328;0.0;0.0;0.0;0.10000526234605811;0;0
10;0;1;0;0.6;0.43478260869565216;0.0;0.01639344262295082;0.0;0.16085790884718498;0.4;0.4036071923344755;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.04918032786885246;0.0;0.0;0.0;0.09996071798303685;0;0
21;30;1;0;0.98;0.9130434782608695;1.0;0.01639344262295082;0.0;0.26273458445040215;0.98;0.5966403491544687;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09971234943046081;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10012424896089467;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10021692341609789;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09968040085280361;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.01639344262295082;0.0;0.0;0.0;0.10007330427084948;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.01639344262295082;0.0;0.0;0.0;0.10021760785912104;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.01639344262295082;0.0;0.0;0.0;0.09969803997151327;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.01639344262295082;0.0;0.0;0.0;0.10008688990521275;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.10007883188646272;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.04918032786885246;0.0;0.0;0.0;0.10008167684281855;0;0
16;0;9;0;0.2;0.6956521739130435;0.0;0.14754098360655737;0.0;0.05361930294906166;0.0;0.20116907649069926;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.10012488934134378;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10010837061658062;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10014304367399429;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10010837061658062;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.1001900546354042;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09969624461449111;0;0
7;30;0;0;0.6;0.30434782608695654;1.0;0.0;0.0;0.16085790884718498;0.4;0.40400046961713;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014534002659925;0;0
