hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.0996543646098505;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10012785534250984;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.07692307692307693;0.0;0.0;0.0;0.09970128336012213;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09993249329683668;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10055798795098131;0;0
0;30;1;0;0.2;0.0;1.0;0.07692307692307693;0.0;0.00819672131147541;0.6;0.10366510860817219;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10019248472594061;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10019384593872221;0;0
22;30;3;0;0.2;0.9565217391304348;1.0;0.23076923076923078;0.0;0.00819672131147541;0.0;0.10303788223125171;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09991828024175536;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.09991191409152439;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09963031339518441;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0996526417970674;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10048692979113444;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09963441488882868;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999044735945947;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006592189845126;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09966084058745;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.07692307692307693;0.0;0.0;0.0;0.09996756625257636;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.00819672131147541;0.0;0.10317654374850665;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.00819672131147541;0.0;0.10317918287077849;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10019384593872221;0;0
16;0;1;1;0.4;0.6956521739130435;0.0;0.07692307692307693;1.0;0.01639344262295082;0.6;0.10619497831381214;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.00819672131147541;0.2;0.10303004184574466;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.09989584298989801;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.00819672131147541;0.0;0.10275789465022772;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1003569796411799;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.00819672131147541;0.0;0.10340999307516402;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09962729523752817;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10010311808462152;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006592189845126;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.07692307692307693;0.0;0.0;0.0;0.09982756366308682;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1002980897127404;0;0
6;0;0;0;0.79;0.2608695652173913;0.0;0.0;0.0;0.032377049180327876;0.98;0.11225204643023151;0;0
0;0;2;0;0.2;0.0;0.0;0.15384615384615385;0.0;0.00819672131147541;0.2;0.10347800343675179;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.07692307692307693;0.0;0.0;0.0;0.10023833744188299;0;0
2;0;7;0;0.0;0.08695652173913043;0.0;0.5384615384615384;0.0;0.0;0.0;0.10036883365662025;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.0996526417970674;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012785534250984;0;0
20;0;0;0;1.37;0.8695652173913043;0.0;0.0;0.0;0.05614754098360657;1.17;0.12094892751278824;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.09989584298989801;0;0
20;0;2;0;0.6;0.8695652173913043;0.0;0.15384615384615385;0.0;0.02459016393442623;0.6;0.10898846762509923;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.00819672131147541;0.0;0.10289293274047712;0;0
19;0;6;0;0.2;0.8260869565217391;0.0;0.46153846153846156;0.0;0.00819672131147541;0.0;0.10286328151177632;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09991828024175536;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09977956915479386;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.09990220449758486;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09990812332819449;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000804655865952;0;0
