hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.7391304347826086;0.0;0.3;0.0;0.0;0.0;0.07592866275863619;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10031811616352959;0;0
13;0;2;0;0.2;0.5652173913043478;0.0;0.2;0.0;0.10152284263959392;0.0;0.23327401838934625;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.08349501491350386;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10008074823576285;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.10152284263959392;0.4;0.2495012507452059;0;0
6;30;3;0;1.77;0.2608695652173913;1.0;0.3;0.0;0.8984771573604061;1.77;1.3989945273088664;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038827697914021;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.08370935621437914;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.07565903021048248;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.091682841356993;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995429066851491;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.08390110116608573;0;0
1;30;0;0;0.6;0.043478260869565216;1.0;0.0;0.0;0.3045685279187817;0.4;0.5484237135780545;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10006243795617698;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.2;0.0;0.0;0.0;0.08406781216931725;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10025384228826217;0;0
23;0;1;0;0.59;1.0;0.0;0.1;0.0;0.29949238578680204;0.6;0.5326449470015802;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09955746167137525;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09157268554899067;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.10152284263959392;0.0;0.2496700493311237;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.10152284263959392;0.0;0.24980679078982737;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.2;0.0;0.10152284263959392;0.4;0.23325106347763258;0;0
15;30;1;0;0.4;0.6521739130434783;1.0;0.1;0.0;0.20304568527918784;0.4;0.3902988739933533;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.07558182703483274;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.08406773451829386;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987040002629888;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998120617460585;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.08399036598752607;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09963761947393257;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10025384228826217;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.3;0.0;0.0;0.0;0.0760026108689913;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998120617460585;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.3045685279187817;0.4;0.5485345748892825;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10054625535547634;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09975961383320842;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.5939086294416244;1.37;0.9751028828360773;0;0
15;0;1;0;0.4;0.6521739130434783;0.0;0.1;0.0;0.20304568527918784;0.2;0.3906831951918348;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10031811616352959;0;0
20;0;4;1;0.0;0.8695652173913043;0.0;0.4;1.0;0.0;0.0;0.06916164832957739;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.06759822761441958;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.1;0.0;0.10152284263959392;0.4;0.2413119785104043;0;0
10;0;0;0;0.4;0.43478260869565216;0.0;0.0;0.0;0.20304568527918784;0.4;0.39883864511434686;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09196962784243956;0;0
21;30;0;0;0.6;0.9130434782608695;1.0;0.0;0.0;0.3045685279187817;0.4;0.5478007058084642;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09196729427842731;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09153327133172118;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.06763372287772418;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1001954562634153;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.0915492820311754;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09968005043990891;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.09236788054818978;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09967239206965806;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0915202473549015;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.3;0.0;0.0;0.0;0.07558509624977594;0;0
16;0;1;0;0.4;0.6956521739130435;0.0;0.1;0.0;0.20304568527918784;0.2;0.3906729535921527;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0995716065801644;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.3;0.0;0.0;0.0;0.07549922818906785;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.3;0.0;0.0;0.0;0.07552855863534935;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09955922930301986;0;0
19;30;1;0;0.2;0.8260869565217391;1.0;0.1;0.0;0.10152284263959392;0.4;0.2409301523373215;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038827697914021;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.20304568527918784;0.4;0.39854862953077363;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987040002629888;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.0919276524640309;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09153327133172118;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.3;0.0;0.0;0.2;0.07591152135280188;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.08366175359211914;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.10005563311697463;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998120617460585;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998120617460585;0;0
23;0;2;0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.08411534446474311;0;0
3;30;0;0;0.79;0.13043478260869565;1.0;0.0;0.0;0.401015228426396;0.6;0.6903650336781282;0;0
0;0;1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.09252720699206796;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09191554802291924;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.08366175359211914;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.0920319203040747;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.08391897453101071;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.2;0.09191554802291924;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.08393683786322859;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.08358432564191665;0;0
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.20304568527918784;0.6;0.39892057641733336;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.08402607481337432;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.3;0.0;0.0;0.0;0.07549354031280009;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.2;0.24930583063031397;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987040002629888;0;0
1;30;0;0;0.98;0.043478260869565216;1.0;0.0;0.0;0.49746192893401014;1.17;0.8326095792019088;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.4;0.0;0.0;0.0;0.06841617697990321;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10005563311697463;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038827697914021;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1001954562634153;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.07549383748578853;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038827697914021;0;0
9;30;0;0;0.4;0.391304347826087;1.0;0.0;0.0;0.20304568527918784;0.6;0.39846907331632897;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09972189308022328;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993462783720863;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.3;0.0;0.0;0.0;0.07592866275863619;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.08353075034985968;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09190910666077334;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.4;0.0;0.0;0.0;0.06802782405299856;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09960873976519613;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.10152284263959392;0.2;0.249029273300033;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10054625535547634;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09153180254944848;0;0
0;30;1;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.09204981554089775;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10038827697914021;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.08390110116608573;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.100096350982946;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1001954562634153;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09994198269762355;0;0
22;0;1;0;0.59;0.9565217391304348;0.0;0.1;0.0;0.29949238578680204;0.4;0.5326331886315585;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10010420152490829;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;1.17;0.09999658194626582;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.0839606085890181;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10025384228826217;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1001954562634153;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.3;0.0;0.0;0.0;0.07592866275863619;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.10152284263959392;0.2;0.2489319847232081;0;0
7;0;0;0;0.4;0.30434782608695654;0.0;0.0;0.0;0.20304568527918784;0.2;0.3989686837617312;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996882517520467;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.10152284263959392;0.0;0.2495012507452059;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.09244458618391027;0;0
18;0;4;0;0.2;0.782608695652174;0.0;0.4;0.0;0.10152284263959392;0.2;0.21727781585547623;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09196962784243956;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09151461660591442;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997249051495194;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.07591125214769923;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.1;0.0;0.0;0.0;0.09212023020554616;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.07565903021048248;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.1;0.0;0.0;0.0;0.09190234441589373;0;0
23;0;0;0;0.79;1.0;0.0;0.0;0.0;0.401015228426396;0.79;0.6901016060331613;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1001954562634153;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09967239206965806;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0995716065801644;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.10152284263959392;0.2;0.24904438658097083;0;0
13;0;3;0;0.2;0.5652173913043478;0.0;0.3;0.0;0.10152284263959392;0.0;0.22527478911129029;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.0920319203040747;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.06763372287772418;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998120617460585;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.0836200497505728;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09207311504695204;0;0
12;30;3;0;0.2;0.5217391304347826;1.0;0.3;0.0;0.10152284263959392;0.4;0.22486559846040555;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09955274600583541;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09967239206965806;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09976962728138394;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10002080588700712;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.20304568527918784;0.4;0.3987147542671976;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.3045685279187817;0.4;0.5485345748892825;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09190910666077334;0;0
