hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09928221804086113;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09990369361454177;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.0851063829787234;0.0;0.13260060832725762;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10004119651048049;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998698835725028;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10003431044442002;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0992365892206154;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.2;0.09984856059316505;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.0851063829787234;0.0;0.13241926188592024;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.0851063829787234;0.0;0.13165647189733554;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.2;0.09956636908227401;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001220132363928;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09945213598378777;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.09896752050166546;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09910913775916319;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09992448605337378;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007150291820344;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.05;0.0;0.0851063829787234;0.2;0.13163164604040978;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.15;0.0;0.0;0.0;0.09998794922113652;0;0
