hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;24;0;0.2;0.43478260869565216;0.0;0.42105263157894735;0.0;0.005509641873278238;0.0;0.10191218497491189;0;0
16;30;15;0;0.0;0.6956521739130435;1.0;0.2631578947368421;0.0;0.0;0.0;0.09989353048665844;0;0
18;0;19;0;0.0;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.10008717298533082;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.19298245614035087;0.0;0.0;0.0;0.10008144105861089;0;0
22;0;14;0;0.0;0.9565217391304348;0.0;0.24561403508771928;0.0;0.0;0.0;0.100278697718371;0;0
11;0;16;0;0.2;0.4782608695652174;0.0;0.2807017543859649;0.0;0.005509641873278238;0.0;0.10196126897146979;0;0
12;0;29;0;0.0;0.5217391304347826;0.0;0.5087719298245614;0.0;0.0;0.0;0.09987291733961495;0;0
14;30;10;0;0.0;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.09986249296809074;0;0
18;0;3;1;0.0;0.782608695652174;0.0;0.05263157894736842;0.25;0.0;0.0;0.10024364403897362;0;0
14;0;14;0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.09997121567244488;0;0
16;0;15;0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.1000300968187609;0;0
22;0;24;0;0.0;0.9565217391304348;0.0;0.42105263157894735;0.0;0.0;0.0;0.10024710643765428;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988699022230701;0;0
23;30;18;0;0.0;1.0;1.0;0.3157894736842105;0.0;0.0;0.0;0.10018092775451276;0;0
22;0;15;0;0.59;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0162534435261708;2.75;0.10640384255962015;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987856527908928;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.09985581014338646;0;0
15;0;22;0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0999721126733753;0;0
15;30;21;0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.09982478750794638;0;0
0;30;12;0;0.0;0.0;1.0;0.21052631578947367;0.0;0.0;0.0;0.09963050515360333;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989468334493307;0;0
22;0;17;0;0.0;0.9565217391304348;0.0;0.2982456140350877;0.0;0.0;0.0;0.10026645010682028;0;0
19;0;26;0;0.0;0.8260869565217391;0.0;0.45614035087719296;0.0;0.0;0.0;0.10011040917664144;0;0
23;30;5;0;3.93;1.0;1.0;0.08771929824561403;0.0;0.10826446280991738;0.98;0.14113833985652985;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.09978388139731958;0;0
22;30;18;0;0.0;0.9565217391304348;1.0;0.3157894736842105;0.0;0.0;0.0;0.1001305919901277;0;0
9;0;15;0;0.0;0.391304347826087;0.0;0.2631578947368421;0.0;0.0;0.0;0.09984671721162425;0;0
5;30;2;0;1.18;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0325068870523416;1.58;0.11201561469112203;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.07017543859649122;0.0;0.0;0.0;0.1000045808924504;0;0
21;0;27;0;0.0;0.9130434782608695;0.0;0.47368421052631576;0.0;0.0;0.0;0.10019598731874663;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.09973666968800426;0;0
18;30;25;0;0.0;0.782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.09991905496054226;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975245936948834;0;0
19;0;22;0;0.0;0.8260869565217391;0.0;0.38596491228070173;0.0;0.0;0.0;0.10011826869166424;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03508771929824561;0.0;0.0;0.0;0.09993089340257694;0;0
13;30;16;0;0.0;0.5652173913043478;1.0;0.2807017543859649;0.0;0.0;0.0;0.09978999721682197;0;0
15;0;22;0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0999721126733753;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.09973762226713273;0;0
16;30;31;0;0.0;0.6956521739130435;1.0;0.543859649122807;0.0;0.0;0.0;0.09982428194547804;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09976902632636137;0;0
11;30;24;0;0.4;0.4782608695652174;1.0;0.42105263157894735;0.0;0.011019283746556476;0.0;0.10385265963859563;0;0
19;0;20;0;0.2;0.8260869565217391;0.0;0.3508771929824561;0.0;0.005509641873278238;0.2;0.10220162223672485;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.09975095485753155;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975962578594061;0;0
20;30;28;0;0.0;0.8695652173913043;1.0;0.49122807017543857;0.0;0.0;0.0;0.09999499853799915;0;0
23;0;3;0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10039192589433338;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.09992074513090682;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975245936948834;0;0
7;30;11;0;0.0;0.30434782608695654;1.0;0.19298245614035087;0.0;0.0;0.0;0.09969192215451056;0;0
14;30;22;0;0.0;0.6086956521739131;1.0;0.38596491228070173;0.0;0.0;0.0;0.0997873617403307;0;0
