hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09971932328287192;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09978674022260048;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.09984252505280988;0;0
20;30;3;0;0.2;0.8695652173913043;1.0;0.15;0.0;0.25316455696202533;0.0;0.10016403243884309;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.2;0.10017076836442396;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09971863810502679;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.25316455696202533;0.0;0.10002689798852327;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.2;0.09995070583225907;0;0
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.10032039897016443;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.2;0.09972635477278669;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09982799169021472;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.25316455696202533;0.2;0.10066634013392228;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.5063291139240507;0.2;0.10080003599821463;0;0
23;30;2;0;0.4;1.0;1.0;0.1;0.0;0.5063291139240507;0.2;0.10133925356603424;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10020727135288876;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013966965923071;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09993463790275836;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.10013982814416078;0;0
15;30;1;0;0.4;0.6521739130434783;1.0;0.05;0.0;0.5063291139240507;0.2;0.1007269223103675;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.2;0.1002871759943913;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09983552991419042;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.10017076836442396;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.2;0.10137571682534041;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.1001597631822504;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.09994090038799452;0;0
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.25316455696202533;0.2;0.1004129165558636;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.1;0.0;0.0;0.2;0.09966695344116072;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.15;0.0;0.0;0.2;0.0998779341017153;0;0
13;0;2;0;0.2;0.5652173913043478;0.0;0.1;0.0;0.25316455696202533;0.0;0.09998541609879918;0;0
21;0;0;0;0.2;0.9130434782608695;0.0;0.0;0.0;0.25316455696202533;0.2;0.10056858871999719;0;0
2;30;5;0;0.0;0.08695652173913043;1.0;0.25;0.0;0.0;0.2;0.10007973533269432;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.25316455696202533;0.0;0.10012169264809767;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007131287229765;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.05;0.0;0.25316455696202533;0.0;0.10035461832579085;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09972752738279222;0;0
13;30;4;0;0.2;0.5652173913043478;1.0;0.2;0.0;0.25316455696202533;0.4;0.09983044461713586;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0997910846238339;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09994483576774638;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09975419128362528;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09994483576774638;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09974582127944398;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.4;0.10137571682534041;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.2;0.09991974711654006;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10000431634767448;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999548012935092;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.10029678264554587;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.25316455696202533;0.2;0.10000428844872555;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10007131287229765;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09984842528176596;0;0
14;30;1;0;0.2;0.6086956521739131;1.0;0.05;0.0;0.25316455696202533;0.4;0.09991351576671814;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.09989999450845755;0;0
17;0;0;0;0.4;0.7391304347826086;0.0;0.0;0.0;0.5063291139240507;0.2;0.1012013036950945;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.05;0.0;0.25316455696202533;0.2;0.10005439600783728;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09981149654978605;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09973028835684072;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10001560747633231;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993463790275836;0;0
2;30;14;0;0.0;0.08695652173913043;1.0;0.7;0.0;0.0;0.2;0.10050533146556528;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10014582450493759;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.10013982814416078;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09981149654978605;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09973896727921083;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09971863810502679;0;0
13;30;3;0;0.2;0.5652173913043478;1.0;0.15;0.0;0.25316455696202533;0.0;0.09984155276211037;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.79;0.0998366385957139;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.2;0.09998217776491725;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09994483576774638;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.10005651625748424;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09972752738279222;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09971932328287192;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09973896727921083;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.2;0.10004946470658194;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0997910846238339;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.25316455696202533;0.2;0.1002526942391837;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.05;0.0;0.25316455696202533;0.0;0.09994977735241672;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.25316455696202533;0.2;0.10029944111965516;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15;0.0;0.0;0.2;0.09966900408924584;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.25316455696202533;0.0;0.09998902692530276;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.10025173388690956;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.25316455696202533;0.2;0.10012169264809767;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.05;0.0;0.25316455696202533;0.0;0.09994216954226953;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10001560747633231;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.0997664919268173;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.05;0.0;0.25316455696202533;0.0;0.099883430530606;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.05;0.0;0.25316455696202533;0.0;0.10043720376756493;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09969042307271803;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.5063291139240507;0.4;0.10128475609759402;0;0
