hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.09977720297947745;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.09990094413854966;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.35;0.0;0.0;0.0;0.09888647364797554;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10008916503249599;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1000555719033358;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.09949352857696714;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0999611834417593;0;0
15;0;2;0;0.98;0.6521739130434783;0.0;0.1;0.0;0.208067940552017;0.79;0.7936384556124054;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09949144393975051;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09999556285495292;0;0
22;0;2;0;1.97;0.9565217391304348;0.0;0.1;0.0;0.4182590233545648;1.77;1.4948049167326858;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09998704867031027;0;0
20;30;0;0;2.37;0.8695652173913043;1.0;0.0;0.0;0.5031847133757962;2.17;1.7782040853813001;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.09997859296997125;0;0
23;30;2;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.09971566465128068;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.09936345447222128;0;0
19;30;4;0;1.57;0.8260869565217391;1.0;0.2;0.0;0.33333333333333337;1.37;1.2110978233340675;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09974491035587651;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10002699685356764;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.0996259708380578;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09975871982473028;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09998157328395085;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.09946402506723051;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10041784038937895;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09994874840560475;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09939794291619397;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09976301721156777;0;0
9;0;1;0;0.2;0.391304347826087;0.0;0.05;0.0;0.042462845010615716;0.0;0.24137131960062708;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09982390507306182;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10009085516800131;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001908923959069;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10004312816203798;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.0;0.10025998578552309;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.1000555719033358;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09990001872122467;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09994874840560475;0;0
