hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;14;0;0.2;0.043478260869565216;0.0;0.5833333333333334;0.0;0.03174603174603175;0.4;0.1646996939631144;0;0
4;30;0;0;0.6;0.17391304347826086;1.0;0.0;0.0;0.09523809523809523;0.79;0.294441502257569;0;0
15;0;10;0;0.2;0.6521739130434783;0.0;0.4166666666666667;0.0;0.03174603174603175;0.2;0.16483550029278077;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10002311663734459;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991807404257641;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.0634920634920635;0.6;0.22961488289698123;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.0999827336961509;0;0
10;0;6;0;0.2;0.43478260869565216;0.0;0.25;0.0;0.03174603174603175;0.2;0.16473429558500569;0;0
12;0;0;0;0.6;0.5217391304347826;0.0;0.0;0.0;0.09523809523809523;0.4;0.29439921427498844;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.03174603174603175;0.2;0.16478852503043057;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09993551067537892;0;0
2;30;0;0;0.6;0.08695652173913043;1.0;0.0;0.0;0.09523809523809523;0.6;0.2944603716357925;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.4;0.22950088099241767;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.03174603174603175;0.4;0.16485798695630577;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.03174603174603175;0.0;0.1648244994121903;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10017645571453143;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09992251168919991;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993222522443473;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985114673347012;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.03174603174603175;0.2;0.1648170899126164;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.03174603174603175;0.2;0.16467844316977603;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992396899437422;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09994252756257466;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.0634920634920635;0.4;0.22956573744701742;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09992550265925998;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999773606258983;0;0
12;0;23;0;0.2;0.5217391304347826;0.0;0.9583333333333334;0.0;0.03174603174603175;0.2;0.16493244433749438;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.0999276886301878;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10006886605228188;0;0
0;0;0;0;0.4;0.0;0.0;0.0;0.0;0.0634920634920635;0.2;0.22945120669532953;0;0
