hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;6;0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.09991064936725186;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.09993193136263917;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997403223597962;0;0
18;0;8;0;0.0;0.782608695652174;0.0;0.32;0.0;0.0;0.0;0.0997740632568726;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.78;0.10003620306734623;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09994155071248917;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10003620306734623;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09976544354342826;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.008481764206955048;0.0;0.10605906639559398;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.10013868188802183;0;0
0;0;1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.10000359122108099;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10023903825275132;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10006418650880894;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.09978363580088517;0;0
2;30;2;0;0.2;0.08695652173913043;1.0;0.08;0.0;0.008481764206955048;0.2;0.10618900594689767;0;0
7;0;1;0;0.4;0.30434782608695654;0.0;0.04;0.0;0.016963528413910096;0.2;0.11211719416145532;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.08;0.0;0.0;0.0;0.09996077044300028;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09979556621025315;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10019440711115996;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001184920817158;0;0
19;30;7;0;0.0;0.8260869565217391;1.0;0.28;0.0;0.0;0.0;0.10004743638956887;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997403223597962;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.12;0.0;0.0;0.0;0.09991782911339347;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.099931215494311;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09994303550402156;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.10008959331751205;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.008481764206955048;0.2;0.10645385723440887;0;0
12;0;8;0;0.0;0.5217391304347826;0.0;0.32;0.0;0.0;0.0;0.09972187559311768;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09976027229802303;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999112544643202;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.16;0.0;0.0;0.0;0.09991508151532263;0;0
12;30;11;0;0.0;0.5217391304347826;1.0;0.44;0.0;0.0;0.0;0.09991405810178028;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10028729679195697;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.10006841349334555;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.12;0.0;0.0;0.0;0.09974261692678515;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09976027229802303;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.09994474116858404;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09980103776960808;0;0
20;0;0;0;5.71;0.8695652173913043;0.0;0.0;0.0;0.2421543681085666;0.98;0.275856071995693;0;0
5;30;7;0;0.0;0.21739130434782608;1.0;0.28;0.0;0.0;0.0;0.09994717502534461;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.16;0.0;0.0;0.0;0.09991978628174442;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09976027229802303;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.24;0.0;0.0;0.0;0.09976149003923757;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09984221448309943;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.09992791394818828;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.08;0.0;0.0;0.0;0.09992744707386242;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09996056995237884;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.12;0.0;0.0;0.0;0.09975205068038923;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09976166712320639;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997403223597962;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.12;0.0;0.0;0.0;0.09991782911339347;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.24;0.0;0.0;0.0;0.09974321570209715;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.09978363580088517;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09980103776960808;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09996056995237884;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09983421743380821;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0997646922834105;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09987395243814395;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.36;0.0;0.0;0.0;0.09990819441719528;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.08;0.0;0.0;0.0;0.09995857186916529;0;0
