hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;1.77;0.043478260869565216;0.0;0.05263157894736842;0.0;0.042919495635305525;0.2;0.1279187461995207;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003808669807202;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09972744986989712;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09971554386415848;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09969452540293278;0;0
14;0;2;0;0.2;0.6086956521739131;0.0;0.10526315789473684;0.0;0.004849660523763337;0.0;0.1028418634099012;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.5263157894736842;0.0;0.0;0.0;0.0996186712442807;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.09967702237022424;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05263157894736842;0.0;0.004849660523763337;0.2;0.10285514424138287;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1000246902967149;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.09998236163550589;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10006539694907135;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09976770865059736;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.09967249353427976;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1000500027304213;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.09986182094773144;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10008738989696442;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997105437965985;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991184675200204;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.2631578947368421;0.0;0.0;0.0;0.09963679490244604;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09978957983113335;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.10526315789473684;0.0;0.0;0.0;0.10013233616116113;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003068755850963;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.009699321047526674;0.2;0.1060454621277046;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10006799609031136;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.10001229679795076;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05263157894736842;0.0;0.0;0.0;0.09968761135631043;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.10011075922272428;0;0
