hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.10007891940957925;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.099775286972555;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.38461538461538464;0.0;0.0;0.0;0.09986678633759616;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09998286315211735;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09976095197293566;0;0
0;30;3;0;0.98;0.0;1.0;0.23076923076923078;0.0;0.05791962174940898;0.6;0.175929148508583;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.09973855173600632;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10034991014800787;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10032642974291739;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.10028797874045003;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010529049177896;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998830492660793;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997136914384773;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10035553173730327;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981559879527047;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978061505696778;0;0
23;0;2;0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10042664968711867;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.0;0.09981128861040722;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997914665669517;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978061505696778;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.07692307692307693;0.0;0.01182033096926714;0.4;0.1156333550069879;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0999827741715753;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.38461538461538464;0.0;0.0;0.0;0.1000814582174987;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10041781810000905;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975626190806586;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976103110473011;0;0
20;0;9;0;0.0;0.8695652173913043;0.0;0.6923076923076923;0.0;0.0;0.0;0.10023550074739851;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09977066187621708;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978061505696778;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.07692307692307693;0.0;0.0;0.0;0.09982041692211019;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976103110473011;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.035460992907801414;0.6;0.14651917578428786;0;0
0;0;5;0;0.39;0.0;0.0;0.38461538461538464;0.0;0.02304964539007092;0.98;0.13001631532706504;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09976896673327551;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001508451560048;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.099775286972555;0;0
20;0;2;0;0.2;0.8695652173913043;0.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.11581238518531811;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.23076923076923078;0.0;0.0;0.0;0.100114863542341;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.10023856121494723;0;0
10;0;1;1;0.2;0.43478260869565216;0.0;0.07692307692307693;1.0;0.01182033096926714;0.4;0.1158913856865913;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10024043915731418;0;0
21;30;3;0;1.17;0.9130434782608695;1.0;0.23076923076923078;0.0;0.06914893617021275;1.17;0.19132672671367934;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09987908038889848;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.10002573522681835;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.3076923076923077;0.0;0.0;0.0;0.10015121722726028;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09978910972450783;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.09981543743293364;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.6923076923076923;0.0;0.0;0.0;0.10014787205706077;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.09975302355087101;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.09983891531687639;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09977066187621708;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.23076923076923078;0.0;0.0;0.0;0.1000117869226178;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.15384615384615385;0.0;0.0;0.0;0.09999259005635586;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0999827741715753;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.10007185968829524;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.09994942478720836;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.10017359635673606;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
7;30;0;0;0.6;0.30434782608695654;1.0;0.0;0.0;0.035460992907801414;0.2;0.14650917884395276;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975626190806586;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.10007891940957925;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.38461538461538464;0.0;0.0;0.0;0.09993115496441951;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.09997472725325074;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.09973855173600632;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09983359306617579;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976103110473011;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976103110473011;0;0
23;0;2;0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10042664968711867;0;0
3;30;0;0;4.32;0.13043478260869565;1.0;0.0;0.0;0.2553191489361702;3.73;0.4360875260754644;1;0
0;0;1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0997421354106327;0;0
16;0;8;0;0.0;0.6956521739130435;0.0;0.6153846153846154;0.0;0.0;0.0;0.10000556433464758;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.15384615384615385;0.0;0.0;0.0;0.09970336957492143;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.15384615384615385;0.0;0.0;0.0;0.09977084589645435;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.38461538461538464;0.0;0.0;0.0;0.09983194520152572;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.23076923076923078;0.0;0.0;0.0;0.1000117869226178;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.3076923076923077;0.0;0.0;0.0;0.09980886072430528;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.10017359635673606;0;0
8;0;1;0;0.4;0.34782608695652173;0.0;0.07692307692307693;0.0;0.02364066193853428;0.39;0.13094629511574474;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.23076923076923078;0.0;0.0;0.0;0.10027887320198281;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.3076923076923077;0.0;0.0;0.0;0.09986131901655049;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.02364066193853428;0.4;0.13115779435930697;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975626190806586;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09975622249156024;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.09973736494519492;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.07692307692307693;0.0;0.0;0.0;0.09979905250474608;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09978910972450783;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.23076923076923078;0.0;0.0;0.0;0.09984516371508412;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997914665669517;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.10028797874045003;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975465908142289;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.7692307692307693;0.0;0.0;0.0;0.100095906659188;0;0
10;30;8;0;0.0;0.43478260869565216;1.0;0.6153846153846154;0.0;0.0;0.0;0.09970792398024364;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994774354154479;0;0
