hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09989687197227692;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09992105148258201;0;0
5;30;0;0;2.17;0.21739130434782608;1.0;0.0;0.0;0.06326530612244899;0.0;0.13857144392724774;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990386529773343;0;0
2;30;0;0;0.39;0.08695652173913043;1.0;0.0;0.0;0.011370262390670556;0.2;0.10703614600720368;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09995964693483483;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010649435983521;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990484863102733;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10007140273886261;0;0
20;30;8;0;0.0;0.8695652173913043;1.0;0.32;0.0;0.0;0.0;0.10009908083031871;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020442244295691;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.10006224052783363;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.005830903790087464;0.4;0.10370113808390624;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09987827486713752;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010649435983521;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09994562340018842;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09989918805473519;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09987827486713752;0;0
