hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09990742068329017;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.09984107962750532;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999214283991805;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09963512803907837;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09991868008760751;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.043478260869565216;0.0;0.0;0.0;0.09993983401667639;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09995681738343909;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986664828721392;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.043478260869565216;0.0;0.0;0.0;0.09980276759102513;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10006769522172054;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.30434782608695654;0.0;0.0;0.0;0.09958267470731674;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10002694531271605;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09976484383949047;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10041534184355361;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10019468022614864;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.13043478260869565;0.0;0.0;0.0;0.09982150766115727;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09998682868784248;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999375140999732;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.08695652173913043;0.0;0.0;0.0;0.099596827161885;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09978340738379221;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.09973175191467054;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10026421060612312;0;0
