hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09984500351781156;0;0
21;0;5;0;0.0;0.9130434782608695;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993495503620187;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.10526315789473684;0.0;0.0;0.0;0.09975500098133017;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.09999302876674454;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998412379965549;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.10001147366115282;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09991668376035312;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.0;0.0;0.0997686408173144;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09986563110532876;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09988590325612057;0;0
22;0;2;0;0.98;0.9565217391304348;0.0;0.10526315789473684;0.0;0.02904564315352697;0.2;0.12110229423958918;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05263157894736842;0.0;0.0;0.0;0.09997459346848592;0;0
20;30;1;0;2.36;0.8695652173913043;1.0;0.05263157894736842;0.0;0.06994665085951392;1.57;0.15073954864457795;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986610452156475;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1000896748788569;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.09990188666192301;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.09991668376035312;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09977860216038215;0;0
23;30;2;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10005564021701963;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05263157894736842;0.0;0.0;0.0;0.09982122469575705;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05263157894736842;0.0;0.0;0.0;0.09980341446168728;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.10526315789473684;0.0;0.0;0.0;0.09975781906875403;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.15789473684210525;0.0;0.0;0.0;0.0997686408173144;0;0
0;30;9;0;0.0;0.0;1.0;0.47368421052631576;0.0;0.0;0.0;0.10009411531856705;0;0
