hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.09982054955062636;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991724363561416;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10004934194945547;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995981284929001;0;0
2;30;0;0;5.12;0.08695652173913043;1.0;0.0;0.0;0.20285261489698891;1.38;0.33608682708581994;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997546663600843;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10018949363086249;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990755503382132;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10004884947636383;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987688838549302;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017231477858757;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09992043430992026;0;0
1;30;0;0;0.79;0.043478260869565216;1.0;0.0;0.0;0.03129952456418384;0.4;0.13663570908145828;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992080131571668;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.00792393026941363;0.0;0.10940286814141387;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09993899918549487;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09984018281354934;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.09988685358679361;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09989670483557034;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.0625;0.0;0.0;0.0;0.10009965019255929;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0998609853939294;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004934194945547;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008609336463592;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10008609336463592;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09989400276404381;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10030247925709346;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.09994807632349789;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09988974574228648;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989744502149533;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009214796377619;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0999443983746866;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998592637294402;0;0
23;30;3;0;0.0;1.0;1.0;0.1875;0.0;0.0;0.0;0.09984663759531798;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09984899622851429;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989744502149533;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989744502149533;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.09982054955062636;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993899918549487;0;0
20;0;0;0;20.3;0.8695652173913043;0.0;0.0;0.0;0.8042789223454835;18.02;1.0355520483516452;2;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.0625;0.0;0.0;0.0;0.10001023704496759;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.1875;0.0;0.0;0.0;0.09975594328852622;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09989744502149533;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;3.54;0.09993835032605403;1;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09998609831107585;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10008478928346931;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09987467605215072;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.100010447987257;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.0625;0.0;0.0;0.0;0.09987321188633103;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09988974574228648;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004934194945547;0;0
2;0;0;0;0.39;0.08695652173913043;0.0;0.0;0.0;0.015451664025356578;5.12;0.11805166560730895;1;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990755503382132;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992080131571668;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993899918549487;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.100010447987257;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09998518848841598;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989163818415903;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001447679488051;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998592637294402;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10012724868837863;0;0
5;30;0;0;0.99;0.21739130434782608;1.0;0.0;0.0;0.03922345483359747;0.0;0.14566314132228597;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09983651434337815;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993835032605403;0;0
10;30;8;0;0.0;0.43478260869565216;1.0;0.5;0.0;0.0;0.0;0.09970308657950766;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998917677526927;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989163818415903;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.0625;0.0;0.0;0.2;0.09983590562690181;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989770420568589;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.100010447987257;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987688838549302;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10030247925709346;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09998518848841598;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989163818415903;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989163818415903;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004934194945547;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;24.59;0.09983676050074819;2;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991724363561416;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09992132009614152;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09989670483557034;0;0
10;30;0;0;2.17;0.43478260869565216;1.0;0.0;0.0;0.08597464342313788;0.6;0.19989509399715444;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989163818415903;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0998609853939294;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984092118753352;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998592637294402;0;0
12;0;0;0;0.6;0.5217391304347826;0.0;0.0;0.0;0.02377179080824089;0.0;0.1275383257462417;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09990716612776196;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09983676050074819;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10001551761788874;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09983676050074819;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09990716612776196;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09987467605215072;0;0
20;0;1;0;4.92;0.8695652173913043;0.0;0.0625;0.0;0.1949286846275753;4.52;0.3267251990235971;1;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09990716612776196;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.09986338369546188;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09988974574228648;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998917677526927;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.125;0.0;0.0;0.0;0.0998276759040928;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017231477858757;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09997546663600843;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009214796377619;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09984776595274325;0;0
18;0;0;0;0.79;0.782608695652174;0.0;0.0;0.0;0.03129952456418384;0.2;0.13636455210845866;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09983651434337815;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.09982054955062636;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09994807632349789;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0998609853939294;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017231477858757;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990755503382132;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992080131571668;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.09980910816352462;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993835032605403;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990755503382132;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09992043430992026;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10001551761788874;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09996059203664998;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995981284929001;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995981284929001;0;0
20;30;0;0;0.99;0.8695652173913043;1.0;0.0;0.0;0.03922345483359747;0.59;0.14549879796554221;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998592637294402;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989163818415903;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992080131571668;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984092118753352;0;0
17;0;1;0;1.77;0.7391304347826086;0.0;0.0625;0.0;0.07012678288431062;0.98;0.18147261995350816;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10018949363086249;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09989670483557034;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997546663600843;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09998609831107585;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987688838549302;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10024403184841701;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991724363561416;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09984899622851429;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1001388654196782;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10004884947636383;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09983676050074819;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009214796377619;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09984776595274325;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10004767725426489;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.0625;0.0;0.0;0.0;0.09993647264682948;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987688838549302;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.0625;0.0;0.0;0.0;0.09987836113790904;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.09980464371612441;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09992132009614152;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10024403184841701;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.125;0.0;0.0;0.0;0.100061945562542;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10018949363086249;0;0
21;0;0;0;1.77;0.9130434782608695;0.0;0.0;0.0;0.07012678288431062;1.57;0.18161190455334775;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09994807632349789;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984092118753352;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09987467605215072;0;0
