hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.11235955056179776;0.0;0.24947274274170173;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09947545845307104;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10015260612100896;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.09505790537219516;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029191883473931;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.10004373565448343;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10004877307845295;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09942464947144769;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10015260612100896;0;0
14;0;0;0;1.57;0.6086956521739131;0.0;0.0;0.0;0.8820224719101124;1.57;1.2744515272112018;0;0
16;0;1;0;0.2;0.6956521739130435;0.0;0.03571428571428571;0.0;0.11235955056179776;0.2;0.24497527509671801;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.10029191883473931;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.22471910112359553;0.4;0.39902543660492584;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.11235955056179776;0.0;0.2490910113666286;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.11235955056179776;0.0;0.2496777886788364;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021966175966224;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.100129625234461;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10008491703831002;0;0
15;30;0;0;0.6;0.6521739130434783;1.0;0.0;0.0;0.33707865168539325;0.6;0.547771546749733;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.0994613268948219;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10008712261027908;0;0
