hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09966932774688297;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.145985401459854;0.0;0.2009250216657421;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09972210146012217;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.09985258687409204;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992046567839741;0;0
11;0;14;0;0.2;0.4782608695652174;0.0;0.5833333333333334;0.0;0.145985401459854;0.0;0.20037389100238823;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.145985401459854;0.0;0.20079660361985385;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09981063060850448;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09972210146012217;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.291970802919708;0.6;0.302162156116599;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.041666666666666664;0.0;0.0;0.0;0.09959728387755473;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992046567839741;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09993071170094336;0;0
23;30;2;0;0.0;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.09993814308023108;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992046567839741;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024822554617718;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09999934872234273;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09964856372921549;0;0
15;30;0;0;0.4;0.6521739130434783;1.0;0.0;0.0;0.291970802919708;0.2;0.302198666286686;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10054676404935425;0;0
