hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.2;0.43478260869565216;0.0;0.05128205128205128;0.0;0.004814636494944632;0.4;0.1012837299346967;0;0
16;30;12;0;0.0;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.0997210916581861;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.1794871794871795;0.0;0.0;0.0;0.10001453733009358;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.0998424156453308;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.10013437999495212;0;0
11;0;4;0;0.4;0.4782608695652174;0.0;0.10256410256410256;0.0;0.009629272989889264;0.2;0.10253562415389128;0;0
12;0;10;0;0.2;0.5217391304347826;0.0;0.2564102564102564;0.0;0.004814636494944632;0.0;0.10121859347533446;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.02564102564102564;0.0;0.0;0.0;0.09972786243840348;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.10004084924351675;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.1012565069444773;0;0
16;0;5;0;0.4;0.6956521739130435;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.10254579516412266;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.10256410256410256;0.0;0.0;0.0;0.10015236430866681;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.10015446681019968;0;0
23;30;3;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.09999355781750241;0;0
22;0;6;1;3.54;0.9565217391304348;0.0;0.15384615384615385;0.5;0.08521906596051998;1.77;0.12323873519173789;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100338454123023;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.10017292221531138;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999435664599021;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.09973582458858177;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09995705718492731;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013137240973125;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1001845406782178;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.10006444639170242;0;0
23;30;2;0;0.2;1.0;1.0;0.05128205128205128;0.0;0.004814636494944632;0.4;0.10127667670714802;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.09973906797872134;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.099933285605037;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10003857780732917;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.004814636494944632;0.0;0.10106417911374566;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998361359990726;0;0
21;0;39;0;0.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.10023215307940037;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0998767613357967;0;0
18;30;7;0;0.0;0.782608695652174;1.0;0.1794871794871795;0.0;0.0;0.0;0.0997808266912199;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984268535410878;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.10256410256410256;0.0;0.0;0.0;0.10005706248763291;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.05128205128205128;0.0;0.0;0.0;0.10001943118596701;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.09968923507215921;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.09997309099506824;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0997866805182892;0;0
16;30;14;0;0.0;0.6956521739130435;1.0;0.358974358974359;0.0;0.0;0.0;0.09972143322228932;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.019017814155031298;0.0;0.1048329022492891;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.02564102564102564;0.0;0.0;0.2;0.09970835695275015;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.10006444639170242;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0997330485750223;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09980463431874798;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.10256410256410256;0.0;0.0;0.2;0.09985916314263621;0;0
23;0;4;0;0.0;1.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10019222701527442;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.10000675932214564;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984268535410878;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.10256410256410256;0.0;0.0;0.0;0.09971916219579358;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.07692307692307693;0.0;0.0;0.0;0.09971501934781601;0;0
10;30;3;0;0.4;0.43478260869565216;1.0;0.07692307692307693;0.0;0.009629272989889264;0.2;0.10225194620084155;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002130165329648;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998695978501049;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.05128205128205128;0.0;0.0;0.0;0.09971816449981619;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.02564102564102564;0.0;0.0;0.0;0.0997611217196348;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.09990331868803226;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.02564102564102564;0.0;0.0;0.0;0.10019176438855881;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.004814636494944632;0.39;0.10115408414035842;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.05128205128205128;0.0;0.0;0.0;0.09986101100855338;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994397521466114;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.10256410256410256;0.0;0.0;0.0;0.09970562467934174;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.09971080744987093;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.09999762359230546;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.2;0.09971052224819177;0;0
17;0;3;0;8.66;0.7391304347826086;0.0;0.07692307692307693;0.0;0.20847376023110256;31.29;0.15534227186976013;3;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.1282051282051282;0.0;0.0;0.0;0.09971941479475221;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.0997866805182892;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.98;0.10016469394294036;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.02564102564102564;0.0;0.0;0.0;0.10002871168670824;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.1282051282051282;0.0;0.0;0.0;0.09998239189419111;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.09971080744987093;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09980463431874798;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999435664599021;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002130165329648;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007687589917369;0;0
0;30;1;0;0.0;0.0;1.0;0.02564102564102564;0.0;0.0;0.0;0.09994874510980312;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.09971080744987093;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10007687589917369;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100338454123023;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.09980415863431036;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.05128205128205128;0.0;0.0;0.0;0.10003641061751667;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.09991514574646176;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05128205128205128;0.0;0.0;0.0;0.1000574401205907;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0997330485750223;0;0
20;0;3;0;41.54;0.8695652173913043;0.0;0.07692307692307693;0.0;1.0;9.44;0.3654959106163216;1;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.05128205128205128;0.0;0.0;0.0;0.09999279577112619;0;0
