hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.97;0.043478260869565216;0.0;0.0;0.0;0.07261334316255068;0.59;0.1664177382459634;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999272895761135;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.09994340161886794;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.09993228503628371;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.03333333333333333;0.0;0.0;0.0;0.10005233393558866;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999613313827531;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0999613313827531;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10005444375755201;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.007371913011426466;0.39;0.10669882140639186;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991856882232708;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09981291240937151;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008110479597077;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.10020444581871357;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03333333333333333;0.0;0.0;0.4;0.09992472533019237;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10003514023076787;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.13333333333333333;0.0;0.0;0.0;0.09992993239613168;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09977101222195939;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002583135286114;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10047189950113944;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.09993907250923895;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.03333333333333333;0.0;0.0;0.0;0.10025015544359872;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976494301408889;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03333333333333333;0.0;0.0;0.0;0.09982996090749408;0;0
11;0;1;0;0.59;0.4782608695652174;0.0;0.03333333333333333;0.0;0.021747143383708072;0.2;0.11978240502669235;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978142208530938;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.03333333333333333;0.0;0.0;0.0;0.09999013051942496;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1000007749733477;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03333333333333333;0.0;0.0;0.0;0.09976570785651473;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992512504353568;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10053604313653819;0;0
23;30;2;0;0.0;1.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.09984750318303737;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.06666666666666667;0.0;0.0;0.0;0.09975428086951366;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.1001223352067434;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.09993228503628371;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999272895761135;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09976086357874647;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09986253589979766;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.06666666666666667;0.0;0.0;0.0;0.09992584219311096;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1000007749733477;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03333333333333333;0.0;0.0;0.0;0.09976570785651473;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06666666666666667;0.0;0.0;0.0;0.09975041209991742;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10020444581871357;0;0
20;30;0;0;26.04;0.8695652173913043;1.0;0.0;0.0;0.9598230740877257;8.26;0.9718866685291182;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995387162568148;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.10020348265069356;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09976112482099564;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.03333333333333333;0.0;0.0;0.0;0.09975508747055029;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10020444581871357;0;0
23;0;8;0;0.4;1.0;0.0;0.26666666666666666;0.0;0.014743826022852931;0.2;0.11333875757443435;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09976086357874647;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09974616371109801;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10025083195581386;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995387162568148;0;0
