hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980155864349138;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10007400456036886;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.08;0.0;0.0;0.0;0.09973244324856945;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011005782601468;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.099869727582799;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.008481764206955048;0.2;0.10610766586090359;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0997824346716808;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.10004390091302151;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09979823213475891;0;0
14;0;2;0;0.39;0.6086956521739131;0.0;0.08;0.0;0.016539440203562343;0.0;0.11202938707447141;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09978077182422818;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.09971195310566794;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.04;0.0;0.0;0.0;0.0999000018966566;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10016908430239335;0;0
22;0;1;0;0.79;0.9565217391304348;0.0;0.04;0.0;0.033502968617472435;0.99;0.12478718907902897;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008004062902354;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.28;0.0;0.0;0.0;0.09976483838055084;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09977661441988028;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09993185142671701;0;0
0;30;4;0;0.0;0.0;1.0;0.16;0.0;0.0;0.0;0.10030831157524711;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990271356478753;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.099869727582799;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09981153461539771;0;0
23;30;0;0;5.71;1.0;1.0;0.0;0.0;0.2421543681085666;1.38;0.28062529990209806;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.16;0.0;0.0;0.0;0.10005939067251257;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.10011522033785492;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.24;0.0;0.0;0.0;0.0996375060032616;0;0
5;30;1;0;0.98;0.21739130434782608;1.0;0.04;0.0;0.04156064461407973;0.78;0.13116372230594175;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09977744579222725;0;0
21;0;5;0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.09968999691254476;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10033173437201948;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.10002558586444332;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10029352681429737;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09974554967176597;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09978311036398646;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.09993918610415131;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.09965083265170416;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022624502242616;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10007400456036886;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022624502242616;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09995871228599607;0;0
19;0;3;0;0.2;0.8260869565217391;0.0;0.12;0.0;0.008481764206955048;0.0;0.10603134311044438;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.1001481632350899;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.016963528413910096;0.0;0.11289718328127629;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.08;0.0;0.0;0.0;0.10004931498902148;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09989521905129062;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09975769087120023;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10029352681429737;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.08;0.0;0.0;0.0;0.10011296171900563;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.08;0.0;0.0;0.0;0.10001469426371978;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011134058274218;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978797778873594;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09977550571602445;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.10011839633443709;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10007400456036886;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.10009564215484057;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09996450705132498;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.04;0.0;0.0;0.2;0.100302564408565;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10033173437201948;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.12;0.0;0.0;0.0;0.099680546767004;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.1001481632350899;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10008670595138336;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09975769087120023;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.39;0.1000486984223411;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.04;0.0;0.0;23.58;0.09975460462379682;2;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.28;0.0;0.0;0.0;0.09988362477397994;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022624502242616;0;0
4;0;0;0;1.18;0.17391304347826086;0.0;0.0;0.0;0.05004240882103478;0.79;0.13719797033293413;0;0
9;0;12;0;0.0;0.391304347826087;0.0;0.48;0.0;0.0;0.0;0.09950090075547247;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.16;0.0;0.0;0.0;0.09967775285792835;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.1000275338283384;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025836350904138;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09974343795288088;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978797778873594;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998531080058026;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.10038830965764556;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.16;0.0;0.0;0.0;0.09997297449172005;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.16;0.0;0.0;0.0;0.09973049336512896;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.10639489079051112;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.12;0.0;0.0;0.0;0.09999713969142443;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0998328767145008;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.10003700989204811;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0998531080058026;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.12;0.0;0.0;0.0;0.10006232098601198;0;0
20;0;2;0;6.49;0.8695652173913043;0.0;0.08;0.0;0.2752332485156913;0.2;0.30477964573347516;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09974955426973475;0;0
