hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;17;0;0.0;0.7391304347826086;0.0;0.4857142857142857;0.0;0.0;0.0;0.09955727065070907;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09999042083105114;0;0
13;0;12;0;0.4;0.5652173913043478;0.0;0.34285714285714286;0.0;0.18518518518518517;0.2;0.3662342754246908;0;0
14;30;15;0;0.0;0.6086956521739131;1.0;0.42857142857142855;0.0;0.0;0.0;0.09993818833975188;0;0
0;30;15;0;0.0;0.0;1.0;0.42857142857142855;0.0;0.0;0.0;0.10033983516636913;0;0
0;30;5;0;0.4;0.0;1.0;0.14285714285714285;0.0;0.18518518518518517;0.2;0.36700450160803944;0;0
6;30;3;0;0.6;0.2608695652173913;1.0;0.08571428571428572;0.0;0.27777777777777773;0.6;0.5001618736032925;0;0
2;0;1;0;0.2;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23332836184070804;0;0
22;30;19;0;0.0;0.9565217391304348;1.0;0.5428571428571428;0.0;0.0;0.0;0.10010634402346175;0;0
21;30;11;0;0.0;0.9130434782608695;1.0;0.3142857142857143;0.0;0.0;0.0;0.10002293464562517;0;0
21;30;12;0;0.0;0.9130434782608695;1.0;0.34285714285714286;0.0;0.0;0.0;0.1000266526757827;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.17142857142857143;0.0;0.0;0.0;0.09961841667326898;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.11428571428571428;0.0;0.0;0.0;0.09963145304070342;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.2;0.23364028166575967;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.08571428571428572;0.0;0.0;0.0;0.09971694798200592;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.08571428571428572;0.0;0.0;0.0;0.09977807985360987;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994206315527099;0;0
23;0;5;0;0.2;1.0;0.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.2330531060945049;0;0
12;30;10;0;0.0;0.5217391304347826;1.0;0.2857142857142857;0.0;0.0;0.0;0.0999291836689793;0;0
9;30;10;0;0.2;0.391304347826087;1.0;0.2857142857142857;0.0;0.09259259259259259;0.2;0.23332955317795556;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994206315527099;0;0
2;0;0;0;0.79;0.08695652173913043;0.0;0.0;0.0;0.36574074074074076;0.6;0.6266444801844699;0;0
16;0;4;0;0.6;0.6956521739130435;0.0;0.11428571428571428;0.0;0.27777777777777773;0.4;0.49964970669791176;0;0
15;30;8;0;0.2;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23327793309991596;0;0
19;30;12;0;0.0;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.09997689472388349;0;0
22;0;2;0;0.4;0.9565217391304348;0.0;0.05714285714285714;0.0;0.18518518518518517;0.2;0.3663783567097767;0;0
3;30;4;0;0.2;0.13043478260869565;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.2335267560754659;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10016605680255286;0;0
20;0;9;0;0.0;0.8695652173913043;0.0;0.2571428571428571;0.0;0.0;0.0;0.09963778043212135;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.02857142857142857;0.0;0.0;0.0;0.10002035459692427;0;0
4;0;3;0;0.0;0.17391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.0998970781077333;0;0
9;0;4;0;0.0;0.391304347826087;0.0;0.11428571428571428;0.0;0.0;0.0;0.09970671055909297;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.08571428571428572;0.0;0.0;0.0;0.10014734802863079;0;0
