hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.4;1.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.6;0.18294241813572054;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.21052631578947367;0.0;0.0;0.0;0.09987899584283977;0;0
13;30;3;0;0.2;0.5652173913043478;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.14118392185653417;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.15789473684210525;0.0;0.0;0.0;0.09999086683555103;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14127331876451532;0;0
11;30;8;0;0.0;0.4782608695652174;1.0;0.42105263157894735;0.0;0.0;0.2;0.09983012009524483;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.2;0.14108798323196592;0;0
1;30;10;0;0.4;0.043478260869565216;1.0;0.5263157894736842;0.0;0.11976047904191618;0.2;0.1824011093178336;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.2;0.09995003195576768;0;0
20;0;7;0;0.0;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.2;0.09988581355613857;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10001792790398778;0;0
23;30;2;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10028480864090394;0;0
12;0;3;0;0.2;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.14117353648289221;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.09978589422751949;0;0
14;30;6;2;0.0;0.6086956521739131;1.0;0.3157894736842105;1.0;0.0;0.0;0.20012036070296457;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05263157894736842;0.0;0.0;0.0;0.0998059934632175;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.09993623291917342;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09979540773870721;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.09983646822304248;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.05988023952095809;0.2;0.1411415908908077;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.0;0.09982342762270602;0;0
15;30;2;0;0.2;0.6521739130434783;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.14125202371816326;0;0
23;30;1;0;0.4;1.0;1.0;0.05263157894736842;0.0;0.11976047904191618;0.2;0.18298257570280552;0;0
3;30;0;0;0.4;0.13043478260869565;1.0;0.0;0.0;0.11976047904191618;0.2;0.18238281532668676;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995941932882257;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09995958958101536;0;0
