hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.09259259259259259;0.0;0.2332436760114993;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.0;0.23322461516065318;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09982410329344504;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0998627964030041;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967734377862514;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.09259259259259259;0.0;0.2331178626373449;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0997910157651225;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09971472944059401;0;0
12;0;9;0;0.0;0.5217391304347826;0.0;0.5294117647058824;0.0;0.0;0.0;0.09963750885492773;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.09259259259259259;0.0;0.23317767927074073;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09981738939687745;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994219166462615;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972815450589878;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.09259259259259259;0.0;0.23321128803216795;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.2;0.23325573822065082;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0;0.0;0.10013074107345887;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.099863125672359;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.0996874267131338;0;0
1;0;1;0;0.2;0.043478260869565216;0.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23321193047461208;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09982410329344504;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09974552810928317;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.058823529411764705;0.0;0.0;0.0;0.09995907056166886;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.09981336078550584;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09972539086133936;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09984227200244988;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987734380901458;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.099741659213054;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.09259259259259259;0.0;0.23332481078090184;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995699712462369;0;0
0;0;1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09988489098010889;0;0
23;30;1;0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10033300747294249;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09988958723410435;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.09259259259259259;0.2;0.23306877608031784;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.09259259259259259;0.0;0.23317504471444495;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987734380901458;0;0
