hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.6956521739130435;0.0;0.13043478260869565;0.0;0.0;0.0;0.09980138778112946;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981698569659359;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.17391304347826086;0.0;0.0;0.0;0.09987054130243878;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10047692119406038;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981698569659359;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.13043478260869565;0.0;0.0;0.0;0.09981213795946275;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.1000963718532708;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984621050688447;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.10005498323092099;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09981734816874366;0;0
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.03228442991418063;0.4;0.11921460737052514;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0;0.0;0.10017206528729816;0;0
20;30;2;0;1.37;0.8695652173913043;1.0;0.08695652173913043;0.0;0.055986922762566414;0.98;0.13371602899030877;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09998498323422411;0;0
23;30;6;0;0.0;1.0;1.0;0.2608695652173913;0.0;0.0;0.0;0.10026527542695107;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.043478260869565216;0.0;0.0;0.0;0.10013520043162516;0;0
19;30;1;0;0.2;0.8260869565217391;1.0;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10499946808517024;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.13043478260869565;0.0;0.0;0.0;0.09994202062233826;0;0
23;30;1;0;0.0;1.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.10027689051008992;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.043478260869565216;0.0;0.0;0.0;0.0998205304618145;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09995714911534237;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08695652173913043;0.0;0.0;0.0;0.09993429754161043;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.13043478260869565;0.0;0.0;0.0;0.09981431396332341;0;0
0;30;1;0;0.0;0.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.10015729400554307;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10015712280295674;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.13043478260869565;0.0;0.0;0.0;0.09978784083125647;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.09983385480343743;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.043478260869565216;0.0;0.0;0.0;0.1000021037152854;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.043478260869565216;0.0;0.0;0.0;0.09994225295632675;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09983985252243799;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09994613148261267;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.21739130434782608;0.0;0.0;0.0;0.09991539557846552;0;0
