hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.34782608695652173;0.0;0.02531645569620253;0.0;0.0;0.0;0.09971736266328501;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.05063291139240506;0.0;0.0;0.0;0.10001800564951746;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.02531645569620253;0.0;0.0;0.0;0.10011442780312119;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.09985799511922333;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985553047421614;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10017175749968099;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.012658227848101266;0.0;0.0;0.0;0.09973114456521226;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.013559322033898306;0.0;0.10805795398151541;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.02531645569620253;0.0;0.0;0.0;0.09982854212327719;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09976868426800034;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.0379746835443038;0.0;0.0;0.0;0.09976460576440682;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992109219074119;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997194334444067;0;0
0;0;10;0;0.0;0.0;0.0;0.12658227848101267;0.0;0.0;0.0;0.09989910257358825;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09982013656593902;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983372540791957;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989485829312694;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09973474799608151;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994118918425055;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.006779661016949153;0.0;0.10383322829493191;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0997265551680051;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.0379746835443038;0.0;0.0;0.0;0.09984163474214891;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.02531645569620253;0.0;0.0;0.0;0.09986831260867812;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0.0;0.09981641019393872;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.05063291139240506;0.0;0.0;0.0;0.09971370966282289;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997194334444067;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.012658227848101266;0.0;0.0;0.0;0.09982666747387792;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0.0;0.09986597542889863;0;0
0;0;9;0;0.0;0.0;0.0;0.11392405063291139;0.0;0.0;0.0;0.09990149329507925;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.02531645569620253;0.0;0.0;0.0;0.09982404826126934;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09973474799608151;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986125923546818;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983372540791957;0;0
12;30;8;0;0.0;0.5217391304347826;1.0;0.10126582278481013;0.0;0.0;0.4;0.099838845991983;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.05063291139240506;0.0;0.0;0.0;0.0997064646111887;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.10002221262753674;0;0
8;30;10;0;0.0;0.34782608695652173;1.0;0.12658227848101267;0.0;0.0;0.0;0.09980844750950335;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09982939465547314;0;0
0;0;5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09991264257477961;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09985243000136346;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999517053600989;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985553047421614;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0.0;0.09986597542889863;0;0
16;30;3;0;0.41;0.6956521739130435;1.0;0.0379746835443038;0.0;0.013898305084745762;0.2;0.10837674919318441;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.02531645569620253;0.0;0.0;0.0;0.09985067440932549;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.0759493670886076;0.0;0.0;0.0;0.10010689527416683;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.02531645569620253;0.0;0.0;0.0;0.0997098284664737;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.05063291139240506;0.0;0.0;0.0;0.09986379689336;0;0
18;30;9;0;0.0;0.782608695652174;1.0;0.11392405063291139;0.0;0.0;0.0;0.10001026369775512;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.08860759493670886;0.0;0.0;0.0;0.09987973453296273;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0997495264269197;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0997495264269197;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.02531645569620253;0.0;0.0;0.0;0.09982142947997441;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987300422811596;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.012658227848101266;0.0;0.0;0.0;0.09983956713810538;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09998669717825304;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.012658227848101266;0.0;0.0;0.0;0.09982658597002181;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09976868426800034;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988910082960056;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999517053600989;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09992175873847553;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997194334444067;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998424374256508;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994118918425055;0;0
0;30;1;0;0.0;0.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.09998364240803492;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.012658227848101266;0.0;0.0;0.0;0.09989189569830681;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987300422811596;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.012658227848101266;0.0;0.0;0.0;0.09989580235387119;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.09988531309140636;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09973474799608151;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985553047421614;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998424374256508;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.0759493670886076;0.0;0.0;0.0;0.10021686661455997;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.05063291139240506;0.0;0.0;0.0;0.1000619859879357;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.0759493670886076;0.0;0.0;0.0;0.09997107069476452;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.0379746835443038;0.0;0.0;0.0;0.10022209289279327;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09972434929133622;0;0
10;30;3;0;0.6;0.43478260869565216;1.0;0.0379746835443038;0.0;0.020338983050847456;0.0;0.11216378454743459;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.02531645569620253;0.0;0.0;0.0;0.0997114054966779;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.0379746835443038;0.0;0.0;0.0;0.09991258805669712;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.012658227848101266;0.0;0.0;0.0;0.09983956713810538;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.02531645569620253;0.0;0.0;0.0;0.09988168398346953;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.0379746835443038;0.0;0.0;0.0;0.09972827736413659;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10029010988716958;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.02531645569620253;0.0;0.0;0.0;0.10006613118419305;0;0
