hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09993179204454883;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10001520276921916;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.10009477763393271;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.10000137115894425;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.1111111111111111;0.0;0.0;0.0;0.0997230774726372;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10017379900900458;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999450067300156;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.009624639076034648;0.2;0.10875581203175066;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.09975432591595812;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999840345487879;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09995688914512435;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09980761310889896;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09991734758908954;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015507564704329;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10003985788514136;0;0
7;30;0;0;2.55;0.30434782608695654;1.0;0.0;0.0;0.12271414821944175;0.0;0.21450526769486622;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978908627973304;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999450067300156;0;0
20;0;7;0;0.0;0.8695652173913043;0.0;0.3888888888888889;0.0;0.0;0.0;0.09999154472567362;0;0
11;0;2;0;0.78;0.4782608695652174;0.0;0.1111111111111111;0.0;0.03753609239653513;0.0;0.1349629404136916;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.09986604692134016;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.10004366819190658;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.1111111111111111;0.0;0.0;0.0;0.09979441448529336;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10003985788514136;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.09989123670619016;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09988758059831149;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.1111111111111111;0.0;0.0;0.0;0.0997251405431907;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09983483055321152;0;0
0;0;1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10012453806277755;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05555555555555555;0.0;0.0;0.0;0.0997433794536331;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999450067300156;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003064081785418;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09975697822017615;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.2;0.09978882058891791;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09991734758908954;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.09999309906968357;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09975945221696314;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09975945221696314;0;0
0;0;6;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10003942807604993;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10007406669698149;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983033914310191;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09976463181199868;0;0
