hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982812175632505;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10006694821066064;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10025019068168506;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09978100318142724;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09979990679089967;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.009896091044037606;0.0;0.11134009265369871;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1001534151840322;0;0
16;30;0;0;2.16;0.6956521739130435;1.0;0.0;0.0;0.10687778327560614;0.0;0.2221979471889104;0;0
15;0;0;0;0.79;0.6521739130434783;0.0;0.0;0.0;0.03908955962394854;0.4;0.14446690481285218;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;1.77;0.09987616298270341;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.1002139427605262;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.009896091044037606;2.17;0.1113033749932204;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09981282454692364;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10005359818253412;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984858354410919;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10003327101573989;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.02631578947368421;0.0;0.0;0.0;0.0998766688333963;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.02631578947368421;0.0;0.0;0.0;0.0997913025787871;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.02631578947368421;0.0;0.0;0.0;0.09965209180538936;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10006694821066064;0;0
22;30;1;0;0.2;0.9565217391304348;1.0;0.02631578947368421;0.0;0.009896091044037606;0.0;0.11134455571345159;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09981282454692364;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982905023164124;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981566696989619;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012683903340092;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09978100318142724;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010356891839267;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982905023164124;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09978494328444087;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987616298270341;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.07894736842105263;0.0;0.0;0.0;0.09968517287054413;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10004355532668585;0;0
1;0;0;0;0.79;0.043478260869565216;0.0;0.0;0.0;0.03908955962394854;0.0;0.1446095066752453;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.009896091044037606;0.0;0.11134025487079002;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0999270255373621;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10008360520507908;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10005359818253412;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10003327101573989;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.02631578947368421;0.0;0.0;0.0;0.09978228769170316;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.02631578947368421;0.0;0.0;0.0;0.09963983750531513;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985269004143804;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985269004143804;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981566696989619;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993302981158836;0;0
