hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993738557062459;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997950103470787;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.11299435028248588;0.0;0.09990477061259428;0;0
14;30;6;0;0.0;0.6086956521739131;1.0;0.35294117647058826;0.0;0.0;0.0;0.1001531769438323;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10017826222064985;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10017826222064985;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10012857862586844;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998816761868812;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.11764705882352941;0.0;0.0;0.2;0.10014092756514759;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.17647058823529413;0.0;0.0;0.0;0.10014291503749251;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.10012861997357236;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.4117647058823529;0.0;0.0;0.0;0.10000795234760818;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995807129828693;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10016809848087649;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.09995945058674993;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09995237703001936;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997158858683763;0;0
23;0;1;0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09997157516138844;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.23529411764705882;0.0;0.0;0.0;0.10013404663953696;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.100113909275931;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997158858683763;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.11299435028248588;0.0;0.09995658152945242;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999423417913029;0;0
15;30;5;0;0.2;0.6521739130434783;1.0;0.29411764705882354;0.0;0.11299435028248588;0.0;0.10011616000020995;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.10011952245672051;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0;0.2;0.09997315399604434;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015003043323889;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.11299435028248588;0.0;0.10011093963008266;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.17647058823529413;0.0;0.0;1.37;0.09997156460701506;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.29411764705882354;0.0;0.0;0.0;0.10015542847011505;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997158858683763;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.2;0.09995008359410706;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10014212636009534;0;0
6;0;2;0;0.2;0.2608695652173913;0.0;0.11764705882352941;0.0;0.11299435028248588;0.0;0.0999426177048669;0;0
0;0;2;0;0.0;0.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.1000220282974148;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10013497572705676;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998816761868812;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09993434649524391;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.2;0.09998614690900143;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0999545198184798;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10011401072099846;0;0
