hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09991084234395525;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993469156104179;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.09992054254130817;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991194935706044;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09985290233391747;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.03571428571428571;0.0;0.0;0.0;0.09996376078457142;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.03571428571428571;0.0;0.0;0.2;0.09996381779496782;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.007054673721340388;0.0;0.104014931922005;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005935641944613;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.10015993550957641;0;0
4;30;7;0;0.0;0.17391304347826086;1.0;0.25;0.0;0.0;0.0;0.10010860187713472;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987689993235033;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.10714285714285714;0.0;0.0;0.0;0.10000655534949071;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.1001071079640739;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991323549963776;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09993267983396531;0;0
23;0;1;0;0.0;1.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10008543220177596;0;0
14;30;6;0;0.2;0.6086956521739131;1.0;0.21428571428571427;0.0;0.007054673721340388;0.0;0.1039719705357201;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10003145070332248;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995657253009976;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988223752719289;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.2;0.09988642664601893;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0998556383829155;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.03571428571428571;0.0;0.0;0.0;0.09991075898775686;0;0
0;0;2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10002846717753339;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.09991934821136833;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991323549963776;0;0
0;0;2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10002846717753339;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09992493184770562;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.07142857142857142;0.0;0.0;0.0;0.10012370419824929;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.21428571428571427;0.0;0.0;0.0;0.10000965680422819;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09992286825588376;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09998434023828945;0;0
4;30;0;0;1.18;0.17391304347826086;1.0;0.0;0.0;0.041622574955908286;0.2;0.12399942424408589;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019997204913561;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.09996426466149028;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991323549963776;0;0
23;0;5;0;0.0;1.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10011808485077306;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10000093440268226;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.10714285714285714;0.0;0.0;0.0;0.09987660243100588;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.10714285714285714;0.0;0.0;0.0;0.09988454131922292;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988149630005277;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985282003899992;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09986997665867686;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09991084234395525;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09986997665867686;0;0
19;0;2;0;1.19;0.8260869565217391;0.0;0.07142857142857142;0.0;0.0419753086419753;0.4;0.12409343094453656;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989591600521958;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.1000894032711373;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09987055298918374;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005935641944613;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.09995834480175897;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03571428571428571;0.0;0.0;0.0;0.10005066750927522;0;0
2;30;13;0;0.0;0.08695652173913043;1.0;0.4642857142857143;0.0;0.0;0.0;0.10024171387358233;0;0
17;0;0;0;3.54;0.7391304347826086;0.0;0.0;0.0;0.12486772486772486;0.2;0.17167950487094724;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.09992745863783209;0;0
