hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.00819672131147541;0.0;0.10472349691856686;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996922884083426;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09967567244662257;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.10460932898507758;0;0
19;0;1;0;0.79;0.8260869565217391;0.0;0.07692307692307693;0.0;0.032377049180327876;0.6;0.11800432709495134;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.00819672131147541;0.0;0.10424507264184535;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.00819672131147541;0.0;0.10420277044863746;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09962568382025005;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1003744184275066;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.1002739245251123;0;0
3;0;1;0;0.2;0.13043478260869565;0.0;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10416201831479577;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10011090542501244;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09956883870530953;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09958508257898324;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09970310122692205;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0996017442138426;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09924916901559322;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09958387915816069;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996518220806879;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09961485775747314;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10008522063319014;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.09924916901559322;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.00819672131147541;0.2;0.10472349691856686;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.00819672131147541;0.4;0.10421097381809852;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.1003744184275066;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999759981174011;0;0
