hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0999532423542403;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.10011124336589583;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.2;0.10017210118427877;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.2;0.09984337165320178;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.15789473684210525;0.0;0.0;0.0;0.0999852322209106;0;0
21;30;5;0;0.6;0.9130434782608695;1.0;0.2631578947368421;0.0;0.17964071856287425;0.6;0.23295089515050316;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.09993863288706828;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.05988023952095809;0.2;0.1442007159104518;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.14420557714103077;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10002431362286168;0;0
15;0;3;0;0.2;0.6521739130434783;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.1440672059835405;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.15789473684210525;0.0;0.0;0.0;0.1000384790961929;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0998466137056736;0;0
0;0;2;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10013869899830163;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000883550555981;0;0
7;30;3;0;0.2;0.30434782608695654;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.1441737243409532;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004723604908727;0;0
7;0;2;0;0.2;0.30434782608695654;0.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.144137271445126;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.09983445248402611;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.1441225782037433;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14411870785874592;0;0
